timestamp,predictedClose,realClose,percentageDifference
2024-07-09 13:00:00,199.93802,199.64,0.14927809999405864
2024-07-09 14:00:00,199.77919,199.97,-0.09541928115389127
2024-07-09 15:00:00,200.01237,199.83,0.09126501422693038
2024-07-09 16:00:00,199.94133,200.07,-0.0643125125932452
2024-07-09 17:00:00,200.08911,200.23,-0.07036341800678708
2024-07-09 18:00:00,199.75473,199.34,0.2080516828581176
2024-07-09 19:00:00,199.70193,199.98,-0.1390464974231747
2024-07-10 12:00:00,199.59045,199.95,-0.179817903694668
2024-07-10 13:00:00,198.53978,198.235,0.15374664569118665
2024-07-10 14:00:00,198.29997,198.42,-0.0604916166819373
2024-07-10 15:00:00,199.15236,199.095,0.028809869051992083
2024-07-10 16:00:00,199.55519,199.57,-0.007420433913379105
2024-07-10 17:00:00,199.50873,199.58,-0.035710979384839414
2024-07-10 18:00:00,199.70934,199.76,-0.025362771751878958
2024-07-10 19:00:00,199.14703,198.935,0.10658440767398784
2024-07-11 13:00:00,196.7036,196.2,0.2566758524265795
2024-07-11 14:00:00,195.28282,194.655,0.32253045402041375
2024-07-11 15:00:00,194.20842,194.185,0.012060560704835712
2024-07-11 16:00:00,193.25388,193.11,0.07450454788558922
2024-07-11 17:00:00,194.14053,194.155,-0.007451032800791191
2024-07-11 18:00:00,194.86813,195.02,-0.07787224647632818
2024-07-11 19:00:00,195.34203,195.195,0.07532250151691607
2024-07-12 13:00:00,195.10603,194.88,0.11598590168068404
2024-07-12 14:00:00,195.12125,194.58,0.278161341294384
2024-07-12 15:00:00,194.89665,194.95,-0.027364851664683835
2024-07-12 16:00:00,195.52827,195.96,-0.22031305565788703
2024-07-12 17:00:00,196.1728,195.72,0.23135386579440714
2024-07-12 18:00:00,194.94876,194.5,0.23072544284222365
2024-07-12 19:00:00,194.67662,194.825,-0.07616040888056007
2024-07-15 13:00:00,194.90948,195.195,-0.14627174708304166
2024-07-15 14:00:00,194.56,193.77,0.40769859038743855
2024-07-15 15:00:00,192.14062,191.585,0.2900148759036417
2024-07-15 16:00:00,191.60095,191.76,-0.08294109906262563
2024-07-15 17:00:00,192.60582,192.52,0.044577032073772734
2024-07-15 18:00:00,192.88457,192.79,0.0490519532870976
2024-07-15 19:00:00,194.25613,194.39,-0.0688646364508778
2024-07-16 13:00:00,194.31389,194.13,0.09472443713217538
2024-07-16 14:00:00,194.23276,193.98,0.1303008394470488
2024-07-16 15:00:00,193.79916,193.44,0.1856719491105135
2024-07-16 16:00:00,192.89578,192.945,-0.025508579800911233
2024-07-16 17:00:00,192.88826,193.09,-0.10447983443197002
2024-07-16 18:00:00,192.70941,192.88,-0.08844275140307209
2024-07-16 19:00:00,189.38591,188.755,0.33424811749606215
2024-07-17 13:00:00,186.9768,186.83,0.07857765916875635
2024-07-17 14:00:00,187.15065,187.4,-0.1330576177086143
2024-07-17 15:00:00,187.06065,187.11,-0.0263728894642596
2024-07-17 16:00:00,186.83397,186.75,0.04496338217453146
2024-07-17 17:00:00,187.06967,186.77,0.16044955338617806
2024-07-17 18:00:00,187.76952,188.055,-0.15180878402013737
2024-07-17 19:00:00,187.92482,187.855,0.03716693529002302
2024-07-18 13:00:00,186.13196,185.71,0.22721340143906738
2024-07-18 14:00:00,183.46043,182.395,0.584135508079129
2024-07-18 15:00:00,183.43416,183.47,-0.019535441655140547
2024-07-18 16:00:00,183.20587,183.805,-0.32595871601357784
2024-07-18 17:00:00,183.60004,184.02,-0.22821616069245745
2024-07-18 18:00:00,183.71721,183.68,0.020257438101415875
2024-07-18 19:00:00,183.20532,183.21,-0.0025532090906653336
2024-07-19 13:00:00,184.05046,183.97,0.04373583488051782
2024-07-19 14:00:00,183.70694,183.85,-0.07781359952916471
2024-07-19 15:00:00,183.52191,183.285,0.12925859786330218
2024-07-19 16:00:00,182.9435,182.85,0.051133007438648174
2024-07-19 17:00:00,182.43428,182.76,-0.17822258945730926
2024-07-19 18:00:00,183.34618,183.21,0.074327901021194
2024-07-19 19:00:00,184.1002,184.53,-0.2329136358459674
2024-07-22 13:00:00,183.54875,183.89,-0.18557190110680238
2024-07-22 14:00:00,183.11673,182.77,0.18970823238393322
2024-07-22 15:00:00,183.4587,183.795,-0.18297861312450014
2024-07-22 16:00:00,183.81772,184.005,-0.10178065494993095
2024-07-22 17:00:00,183.77325,184.37,-0.3236674108958912
2024-07-22 18:00:00,183.49255,182.685,0.44204708155431355
2024-07-22 19:00:00,186.50177,187.66,-0.6171959823450638
2024-07-23 13:00:00,188.24133,188.2,0.021962278327583087
2024-07-23 14:00:00,187.77733,188.0,-0.11844229190907579
2024-07-23 15:00:00,187.73439,187.56,0.09297838493765206
2024-07-23 16:00:00,187.16301,187.05,0.06041681024040424
2024-07-23 17:00:00,186.99788,187.3,-0.16130324168697216
2024-07-23 18:00:00,186.35782,186.22,0.07400848647601017
2024-07-23 19:00:00,185.21535,184.665,0.2980246879696047
2024-07-24 13:00:00,183.36554,183.32,0.024841561630622313
2024-07-24 14:00:00,182.46286,181.94,0.28738051413756033
2024-07-24 15:00:00,181.91238,181.91,0.0013105564307231107
2024-07-24 16:00:00,182.03009,181.74,0.15961831849413496
2024-07-24 17:00:00,181.1319,181.09,0.023135994619386265
2024-07-24 18:00:00,180.97423,180.77,0.11297665833569025
2024-07-24 19:00:00,179.79509,179.205,0.32928195177571773
2024-07-25 13:00:00,180.2144,180.925,-0.39275874250812426
2024-07-25 14:00:00,181.34172,181.92,-0.31787567004469
2024-07-25 15:00:00,182.9938,183.3,-0.1670458638076303
2024-07-25 16:00:00,183.05615,183.17,-0.06215409523938827
2024-07-25 17:00:00,182.61649,181.81,0.4435870390534749
2024-07-25 18:00:00,180.65828,179.89,0.4270828945162745
2024-07-25 19:00:00,181.11977,181.43,-0.17099364198227654
2024-07-26 13:00:00,181.62871,181.825,-0.10795661446874805
2024-07-26 14:00:00,181.96016,181.965,-0.002660235892721628
2024-07-26 15:00:00,182.7468,182.62,0.06943141731292873
2024-07-26 16:00:00,182.66542,182.1,0.3105000176971819
2024-07-26 17:00:00,182.12276,181.95,0.09494748997407193
2024-07-26 18:00:00,182.58488,182.6,-0.008277851284395846
2024-07-26 19:00:00,183.93198,183.83,0.05547316453210166
2024-07-29 13:00:00,183.08205,182.91,0.09406074505990154
2024-07-29 14:00:00,183.06746,183.45,-0.20852597086654465
2024-07-29 15:00:00,183.89665,184.02,-0.06702955022297724
2024-07-29 16:00:00,183.77646,183.58,0.1070153285948156
2024-07-29 17:00:00,183.46014,183.18,0.15293374984645877
2024-07-29 18:00:00,182.8138,183.21,-0.21625621032132278
2024-07-29 19:00:00,183.7006,183.715,-0.007834254249961032
2024-07-30 13:00:00,183.61436,183.25,0.19883471979450887
2024-07-30 14:00:00,181.63371,180.84,0.43890332258055964
2024-07-30 15:00:00,180.26447,179.79,0.2638997341516536
2024-07-30 16:00:00,181.36082,180.995,0.20211861375227655
2024-07-30 17:00:00,181.83932,181.26,0.31960992561617796
2024-07-30 18:00:00,181.41194,181.735,-0.17776348621878071
2024-07-30 19:00:00,184.84734,185.575,-0.39211326125302504
2024-07-31 13:00:00,186.33452,187.055,-0.3851709750516262
2024-07-31 14:00:00,186.44792,186.62,-0.09220782717303454
2024-07-31 15:00:00,186.45175,186.39,0.03313037662127188
2024-07-31 16:00:00,186.32199,186.35,-0.01503033710926714
2024-07-31 17:00:00,187.24203,187.38,-0.07362850244989884
2024-07-31 18:00:00,187.18324,187.03,0.08193487560902601
2024-07-31 19:00:00,189.59453,190.39,-0.4178117557423178
2024-08-01 13:00:00,188.05902,187.65,0.21797015512589624
2024-08-01 14:00:00,185.14836,184.66,0.2644650742200211
2024-08-01 15:00:00,184.65388,184.88,-0.12230371717042565
2024-08-01 16:00:00,184.6284,184.22,0.22169292691398254
2024-08-01 17:00:00,183.30489,182.375,0.509875730915867
2024-08-01 18:00:00,183.1308,183.45,-0.17399926964090415
2024-08-01 19:00:00,176.06602,175.06,0.5746742718344768
2024-08-01 20:00:00,167.76637,167.05,0.4288372826483395
2024-08-02 12:00:00,162.2051,161.4,0.4988187012323772
2024-08-02 13:00:00,163.49,163.28,0.1286167890519729
2024-08-02 14:00:00,167.45032,168.11,-0.39241128855363366
2024-08-02 15:00:00,166.43422,166.25,0.11080863780545112
2024-08-02 16:00:00,165.76587,165.51,0.15459436929793313
2024-08-02 17:00:00,166.488,166.63,-0.08521479217615102
2024-08-02 18:00:00,167.35349,167.745,-0.2333988450196009
2024-08-02 19:00:00,154.25647,153.5,0.49281415411237783
2024-08-05 12:00:00,159.37476,159.27,0.06577249913667971
2024-08-05 13:00:00,160.993,161.125,-0.08192632067009309
2024-08-05 14:00:00,160.98125,160.36,0.3874076753817497
2024-08-05 15:00:00,160.38588,159.66,0.454640809596371
2024-08-05 16:00:00,160.88412,161.01,-0.07817852564475244
2024-08-05 17:00:00,160.4095,160.37,0.024630617989840963
2024-08-05 18:00:00,160.89172,161.06,-0.104480545875762
2024-08-05 19:00:00,160.67085,160.245,0.26575098201679176
2024-08-06 13:00:00,162.40034,162.65,-0.1534922541452156
2024-08-06 14:00:00,163.24826,163.18,0.04183141196645923
2024-08-06 15:00:00,164.09514,163.47,0.38241790530659364
2024-08-06 16:00:00,164.1339,164.0,0.08164382562404726
2024-08-06 17:00:00,164.18607,164.08,0.0646426583545298
2024-08-06 18:00:00,162.58643,161.915,0.4146779367260649
2024-08-06 19:00:00,162.2777,162.02,0.15905116784867748
2024-08-06 20:00:00,165.25992,165.66,-0.2415077792523069
2024-08-07 13:00:00,166.78201,166.94,-0.0946370315963057
2024-08-07 14:00:00,165.2148,165.65,-0.2627238311905784
2024-08-07 15:00:00,164.81602,164.7,0.07044613252789853
2024-08-07 16:00:00,163.31985,162.57,0.46125037603994085
2024-08-07 17:00:00,162.23256,161.94,0.18065901204246312
2024-08-07 18:00:00,163.01959,162.75,0.16564810147849462
2024-08-07 19:00:00,163.95815,164.1,-0.08644415502646668
2024-08-08 13:00:00,165.121,165.4,-0.16868065461570778
2024-08-08 14:00:00,164.13092,164.04,0.055425756008447916
2024-08-08 15:00:00,164.62144,164.85,-0.1386444027003681
2024-08-08 16:00:00,166.19998,165.93,0.16270818384446342
2024-08-08 17:00:00,166.27536,166.29,-0.008803832207659536
2024-08-08 18:00:00,166.01956,165.74,0.16867489295168087
2024-08-08 19:00:00,166.43387,166.85,-0.24940461000711378
2024-08-09 13:00:00,166.76555,167.14,-0.22403451833510762
2024-08-09 14:00:00,166.40619,166.85,-0.2659940276633169
2024-08-09 15:00:00,167.03096,166.8,0.13846527758261457
2024-08-09 16:00:00,167.33514,167.36,-0.014851790769158485
2024-08-09 17:00:00,166.65953,166.79,-0.07822373065025154
2024-08-09 18:00:00,167.00351,166.96,0.02605984755891653
2024-08-09 19:00:00,166.33821,166.61,-0.16312882805936085
2024-08-12 13:00:00,167.98193,168.02,-0.02265587802047984
2024-08-12 14:00:00,168.42513,167.96,0.27692612650053855
2024-08-12 15:00:00,167.58055,166.925,0.39272196942394855
2024-08-12 16:00:00,166.96968,167.01,-0.02414179622009365
2024-08-12 17:00:00,166.65695,167.04,-0.22931519139314957
2024-08-12 18:00:00,166.6683,166.845,-0.10590401668651975
2024-08-12 19:00:00,167.62248,167.415,0.12393292106722543
2024-08-13 13:00:00,167.62935,167.73,-0.06000789668942782
2024-08-13 14:00:00,167.84889,168.245,-0.23543510243153856
2024-08-13 15:00:00,169.49585,169.905,-0.2408112713722381
2024-08-13 16:00:00,170.4196,170.335,0.04966767865070569
2024-08-13 17:00:00,169.48402,170.265,-0.4586826136601321
2024-08-13 18:00:00,170.0641,170.2,-0.07984596189684262
2024-08-13 19:00:00,170.89703,170.65,0.14476044032009627
2024-08-14 13:00:00,170.22888,170.08,0.08753635697171183
2024-08-14 14:00:00,171.0678,170.69,0.22133388001915155
2024-08-14 15:00:00,170.07484,169.74,0.19726897628817802
2024-08-14 16:00:00,169.55676,169.76,-0.11972037269527033
2024-08-14 17:00:00,169.807,170.07,-0.15463818666578066
2024-08-14 18:00:00,170.46349,170.03,0.2549466081123545
2024-08-14 19:00:00,175.27779,176.13,-0.48385496231032926
2024-08-15 13:00:00,175.86996,176.05,-0.10226378891828251
2024-08-15 14:00:00,176.51534,176.61,-0.05360110808685869
2024-08-15 15:00:00,177.04234,176.46,0.33001424665557605
2024-08-15 16:00:00,176.74294,176.87,-0.07184079795100472
2024-08-15 17:00:00,177.3165,177.16,0.08833698506117545
2024-08-15 18:00:00,177.5407,177.59,-0.027763280348170456
2024-08-15 19:00:00,177.56497,177.32,0.13815244971133084
2024-08-16 13:00:00,178.15535,177.77,0.21676870756893865
2024-08-16 14:00:00,177.953,177.94,0.007307479873835155
2024-08-16 15:00:00,177.98376,178.18,-0.11013320886884433
2024-08-16 16:00:00,177.93124,177.51,0.23730713564553216
2024-08-16 17:00:00,177.23572,177.52,-0.16014095682881377
2024-08-16 18:00:00,177.52444,177.04,0.2736356643007981
2024-08-16 19:00:00,177.23843,177.48,-0.13610894867554924
2024-08-19 13:00:00,177.42763,177.18,0.1397604489652081
2024-08-19 14:00:00,176.3576,176.47,-0.06369072337011893
2024-08-19 15:00:00,176.93312,177.41,-0.2688006721497853
2024-08-19 16:00:00,177.59175,177.42,0.09680481266645531
2024-08-19 17:00:00,177.8526,177.69,0.09150773687672478
2024-08-19 18:00:00,177.96246,178.14,-0.09966128948789513
2024-08-19 19:00:00,179.03804,178.93,0.06038124469502357
2024-08-20 13:00:00,178.61273,178.03,0.32732232409916806
2024-08-20 14:00:00,177.85352,178.27,-0.23362561002973592
2024-08-20 15:00:00,178.33766,177.725,0.34472457063669615
2024-08-20 16:00:00,177.99895,178.14,-0.0791809006653749
2024-08-20 17:00:00,178.56262,178.35,0.119216187447438
2024-08-20 18:00:00,178.86264,178.9,-0.020882962068547055
2024-08-20 19:00:00,180.49915,181.475,-0.5377349454125882
2024-08-21 13:00:00,180.3826,180.19,0.10688655139193477
2024-08-21 14:00:00,179.63503,179.3,0.18685165890354216
2024-08-21 15:00:00,179.85725,179.72,0.07637103734715871
2024-08-21 16:00:00,180.27373,180.4,-0.06999588858526506
2024-08-21 17:00:00,180.41133,180.42,-0.00480480170833333
2024-08-21 18:00:00,180.25711,180.04,0.12059019979067594
2024-08-21 19:00:00,179.59554,179.99,-0.21915924311333773
2024-08-22 13:00:00,179.83344,179.23,0.3366819497817108
2024-08-22 14:00:00,177.90146,177.47,0.2431164367128958
2024-08-22 15:00:00,177.29974,177.65,-0.19716090495708172
2024-08-22 16:00:00,177.14268,176.875,0.15134130686837455
2024-08-22 17:00:00,177.00963,176.61,0.22627727529495714
2024-08-22 18:00:00,176.27003,176.22,0.028393366268904572
2024-08-22 19:00:00,177.03647,176.99,0.026254876467238772
2024-08-23 13:00:00,176.9168,176.86,0.03211230535009264
2024-08-23 14:00:00,176.53249,176.7,-0.09480137978830003
2024-08-23 15:00:00,175.87592,176.135,-0.1470942587539336
2024-08-23 16:00:00,175.87267,176.66,-0.44567790938897267
2024-08-23 17:00:00,176.5931,176.83,-0.13397394555771078
2024-08-23 18:00:00,177.00636,177.08,-0.04158407779588322
2024-08-23 19:00:00,177.26057,176.71,0.3115694306039865
2024-08-26 13:00:00,176.10583,175.565,0.3080539748455001
2024-08-26 14:00:00,175.40936,175.65,-0.13699812526686916
2024-08-26 15:00:00,175.82713,175.93,-0.058470312788648504
2024-08-26 16:00:00,175.48387,174.93,0.3166246269713203
2024-08-26 17:00:00,175.60112,175.635,-0.019290007619667725
2024-08-26 18:00:00,175.1775,175.51,-0.18944476487717418
2024-08-26 19:00:00,173.23146,172.875,0.20619555822939262
2024-08-27 13:00:00,172.66351,173.02,-0.2060379241742343
2024-08-27 14:00:00,172.66948,172.66,0.005490194669981994
2024-08-27 15:00:00,172.99426,172.83,0.09504292964906988
2024-08-27 16:00:00,173.52032,173.79,-0.15517307841000175
2024-08-27 17:00:00,173.81285,173.76,0.030416063621343577
2024-08-27 18:00:00,173.18411,173.11,0.04281240184166793
2024-08-27 19:00:00,172.3733,171.76,0.35707165487544923
2024-08-28 13:00:00,172.04103,171.27,0.45018443614704984
2024-08-28 14:00:00,171.30714,170.74,0.33216830563374333
2024-08-28 15:00:00,170.86507,170.65,0.1260278513450377
2024-08-28 16:00:00,169.77405,169.09,0.40454660332515024
2024-08-28 17:00:00,170.11955,170.64,-0.3049972970553791
2024-08-28 18:00:00,171.17018,170.82,0.2050001606451641
2024-08-28 19:00:00,173.03743,173.25,-0.12269563661165224
2024-08-29 13:00:00,173.89119,173.635,0.14754489313520985
2024-08-29 14:00:00,173.74677,173.88,-0.07662460506167786
2024-08-29 15:00:00,173.95126,173.875,0.043861065555355856
2024-08-29 16:00:00,173.55116,173.63,-0.04540533333723029
2024-08-29 17:00:00,172.31296,171.52,0.46231212900645097
2024-08-29 18:00:00,172.03033,172.19,-0.09272636468072927
2024-08-29 19:00:00,174.76114,175.31,-0.31308030573519896
2024-08-30 13:00:00,174.248,173.93,0.18283280551532552
2024-08-30 14:00:00,175.3252,175.4,-0.042648054446981574
2024-08-30 15:00:00,175.03009,175.12,-0.051341747355387476
2024-08-30 16:00:00,175.30525,175.73,-0.2417048453904725
2024-08-30 17:00:00,176.47462,176.645,-0.09645071539582084
2024-08-30 18:00:00,177.78133,178.53,-0.4193545656498564
2024-08-30 19:00:00,177.84157,177.65,0.10783450220324053
2024-09-03 13:00:00,176.54538,175.96,0.33267767598992215
2024-09-03 14:00:00,175.51118,175.47,0.023471073336076616
2024-09-03 15:00:00,176.00995,176.26,-0.14186501164827012
2024-09-03 16:00:00,175.92802,176.19,-0.14868931721880368
2024-09-03 17:00:00,176.35507,176.56,-0.11606704718828006
2024-09-03 18:00:00,176.15141,176.34,-0.10694512653556533
2024-09-03 19:00:00,174.85614,174.3,0.3190706464249791
2024-09-04 13:00:00,175.81047,175.97,-0.09065716823623991
2024-09-04 14:00:00,175.00223,174.82,0.104237377418563
2024-09-04 15:00:00,174.94588,174.66,0.16367632840679944
2024-09-04 16:00:00,173.68176,173.08,0.34767893188842586
2024-09-04 17:00:00,172.72914,172.96,-0.13347523395492913
2024-09-04 18:00:00,172.57732,173.305,-0.41988616359615666
2024-09-04 19:00:00,177.59882,178.27,-0.3764986156006396
2024-09-05 13:00:00,177.34212,177.83,-0.27435342204897933
2024-09-05 14:00:00,176.92905,176.86,0.03904027527952129
2024-09-05 15:00:00,177.14326,176.91,0.13185505087774343
2024-09-05 16:00:00,177.87492,177.7,0.09843765112813668
2024-09-05 17:00:00,177.742,177.94,-0.11127099329478911
2024-09-05 18:00:00,177.38318,177.87,-0.2736949958185779
2024-09-05 19:00:00,176.4636,175.72,0.42316897865745284
2024-09-06 13:00:00,174.03557,173.49,0.3144666766411196
2024-09-06 14:00:00,172.02371,172.03,-0.003655084460196557
2024-09-06 15:00:00,172.24509,171.94,0.17743786781544565
2024-09-06 16:00:00,172.09819,172.355,-0.14900043072890387
2024-09-06 17:00:00,172.25972,171.79,0.2734267702618432
2024-09-06 18:00:00,171.49236,171.45,0.024704197538465367
2024-09-06 19:00:00,174.78815,175.13,-0.19519958165005735
2024-09-09 13:00:00,174.15335,173.83,0.18601554971990591
2024-09-09 14:00:00,175.09999,175.23,-0.07419343449947342
2024-09-09 15:00:00,175.68884,175.635,0.030656061398644404
2024-09-09 16:00:00,175.18654,174.64,0.31295161262544446
2024-09-09 17:00:00,174.48416,174.03,0.26096729124468415
2024-09-09 18:00:00,174.86566,175.4,-0.30463989675385156
2024-09-09 19:00:00,178.76271,179.5,-0.4107461998389624
2024-09-10 13:00:00,177.73885,177.34,0.22490460426035247
2024-09-10 14:00:00,177.50935,177.835,-0.18311713796760787
2024-09-10 15:00:00,178.6214,178.85,-0.1278172067200136
2024-09-10 16:00:00,179.82806,180.01,-0.10106996008901778
2024-09-10 17:00:00,179.52785,179.62,-0.05130425896945888
2024-09-10 18:00:00,179.93459,179.62,0.17513950077333146
2024-09-10 19:00:00,179.92647,180.42,-0.2735462279637374
2024-09-11 12:00:00,178.72296,178.17,0.3103560789028807
2024-09-11 13:00:00,176.38634,176.48,-0.053072710633812484
2024-09-11 14:00:00,177.34637,177.955,-0.34201089504720994
2024-09-11 15:00:00,178.85194,178.75,0.057031591455419584
2024-09-11 16:00:00,180.60498,181.32,-0.39434123717736225
2024-09-11 17:00:00,181.78117,182.31,-0.29006982279925114
2024-09-11 18:00:00,183.67387,184.38,-0.3829732610005467
2024-09-11 19:00:00,185.0976,184.96,0.07439187653749028
2024-09-12 13:00:00,184.06326,183.99,0.03981897899511707
2024-09-12 14:00:00,184.10564,184.35,-0.13255405658817837
2024-09-12 15:00:00,185.40054,185.84,-0.23647050533220965
2024-09-12 16:00:00,185.94794,186.32,-0.1996903114433465
2024-09-12 17:00:00,186.96826,187.205,-0.12645937942363317
2024-09-12 18:00:00,187.00275,187.07,-0.03595093706566696
2024-09-12 19:00:00,187.05945,187.68,-0.3306435197210714
2024-09-13 13:00:00,186.68161,187.22,-0.28757071497603026
2024-09-13 14:00:00,187.53166,187.57,-0.020439309428643002
2024-09-13 15:00:00,186.95236,186.87,0.04407452268789557
2024-09-13 16:00:00,186.9232,187.335,-0.21981876603494832
2024-09-13 17:00:00,186.73686,186.92,-0.09797657681510807
2024-09-13 18:00:00,186.64606,186.44,0.11052195285681843
2024-09-13 19:00:00,186.02823,185.535,0.26584135595204594
2024-09-16 13:00:00,184.21439,183.77,0.24181639349628054
2024-09-16 14:00:00,184.73738,184.32,0.22644367482927483
2024-09-16 15:00:00,184.68745,184.28,0.2211060471200409
2024-09-16 16:00:00,184.94855,185.1,-0.08182206197663118
2024-09-16 17:00:00,185.96495,185.33,0.3426053858109453
2024-09-16 18:00:00,185.52368,184.9,0.3373075395484015
2024-09-16 19:00:00,187.2767,188.35,-0.5698418471678361
2024-09-17 13:00:00,188.15762,188.3,-0.075611635148373
2024-09-17 14:00:00,188.55415,188.45,0.05526847566082455
2024-09-17 15:00:00,187.298,186.96,0.1807895541242068
2024-09-17 16:00:00,186.62152,186.79,-0.09019701477929334
2024-09-17 17:00:00,186.8957,186.875,0.011080228365384616
2024-09-17 18:00:00,187.05449,186.96,0.05053976023864973
2024-09-17 19:00:00,186.69542,186.62,0.04041330592832116
2024-09-18 13:00:00,187.51712,187.145,0.19884066436619452
2024-09-18 14:00:00,186.31894,185.78,0.29009538647021954
2024-09-18 15:00:00,186.23276,186.67,-0.23423283422114563
2024-09-18 16:00:00,186.94849,186.85,0.05270876538667685
2024-09-18 17:00:00,187.16658,187.46,-0.1565239516721943
2024-09-18 18:00:00,186.85094,186.39,0.2472970060885515
2024-09-18 19:00:00,187.86652,188.87,-0.5313093062523188
2024-09-19 13:00:00,189.22433,189.265,-0.021485897130008907
2024-09-19 14:00:00,188.86722,188.77,0.051500777442451004
2024-09-19 15:00:00,189.04826,189.25,-0.10659786007678336
2024-09-19 16:00:00,189.02687,189.58,-0.29176562530907796
2024-09-19 17:00:00,189.30267,189.87,-0.29879741936917603
2024-09-19 18:00:00,189.55864,189.85,-0.15346877726247396
2024-09-19 19:00:00,189.37912,189.45,-0.03741363259599558
2024-09-20 13:00:00,188.59018,188.24,0.18602817858019863
2024-09-20 14:00:00,188.86961,189.35,-0.253702853202565
2024-09-20 15:00:00,190.15247,190.38,-0.11951579981484162
2024-09-20 16:00:00,189.85654,189.7,0.0825181155689965
2024-09-20 17:00:00,190.02168,190.02,0.0008855590242091717
2024-09-20 18:00:00,191.35089,191.72,-0.19252497742475946
2024-09-20 19:00:00,191.19884,191.01,0.09886250995939826
2024-09-20 20:00:00,191.4374,191.905,-0.24366577813159565
2024-09-23 13:00:00,191.7868,191.72,0.034844668901914844
2024-09-23 14:00:00,191.65889,191.73,-0.03708873389254539
2024-09-23 15:00:00,193.08237,193.26,-0.09191403117076266
2024-09-23 16:00:00,192.8515,192.94,-0.04586842290673149
2024-09-23 17:00:00,193.56879,194.08,-0.26340343101105856
2024-09-23 18:00:00,193.45627,193.89,-0.2236998759364131
2024-09-23 19:00:00,192.72118,192.08,0.3338068239592487
2024-09-24 13:00:00,191.36534,191.51,-0.07553590594567042
2024-09-24 14:00:00,192.2441,192.84,-0.3090153242932954
2024-09-24 15:00:00,192.2606,192.35,-0.046475249078012384
2024-09-24 16:00:00,193.01872,193.32,-0.15584391983256035
2024-09-24 17:00:00,192.8913,192.615,0.14344489614969805
2024-09-24 18:00:00,193.34402,194.02,-0.3484049797942919
2024-09-24 19:00:00,193.51204,192.92,0.30688325967775504
2024-09-25 13:00:00,193.37724,193.28,0.05031200434198384
2024-09-25 14:00:00,192.97424,192.65,0.16830685910329318
2024-09-25 15:00:00,192.53249,192.53,0.0012912075593732733
2024-09-25 16:00:00,192.70963,192.92,-0.10904766528061502
2024-09-25 17:00:00,192.94788,193.06,-0.05807729381410042
2024-09-25 18:00:00,193.00693,192.53,0.24771593530066682
2024-09-25 19:00:00,192.1215,192.17,-0.025235084922360408
2024-09-26 13:00:00,190.15848,189.89,0.14138595144722663
2024-09-26 14:00:00,191.24976,191.61,-0.18800904995825563
2024-09-26 15:00:00,190.81116,190.68,0.0687839451240262
2024-09-26 16:00:00,191.24089,191.165,0.03969895270038734
2024-09-26 17:00:00,191.85846,191.765,0.04873646007157909
2024-09-26 18:00:00,191.27707,191.17,0.0560072667243226
2024-09-26 19:00:00,190.86362,190.09,0.4069740351198756
2024-09-27 13:00:00,189.8722,189.65,0.11715917891510377
2024-09-27 14:00:00,188.34541,187.97,0.19971974677225815
2024-09-27 15:00:00,187.69948,187.82,-0.06416880555102263
2024-09-27 16:00:00,188.00343,188.225,-0.11771378534250596
2024-09-27 17:00:00,188.22208,188.385,-0.08648437188967588
2024-09-27 18:00:00,188.06137,187.88,0.09653547456322097
2024-09-27 19:00:00,187.32689,187.17,0.08382167980229205
2024-09-30 13:00:00,185.66354,184.92,0.4020893906402161
2024-09-30 14:00:00,185.37872,185.73,-0.18913307245395994
2024-09-30 15:00:00,186.04745,186.17,-0.06582433583048423
2024-09-30 16:00:00,186.30473,186.36,-0.02965589377163884
2024-09-30 17:00:00,186.42079,185.83,0.31792047891973846
2024-09-30 18:00:00,186.17561,186.38,-0.10966122796420376
2024-09-30 19:00:00,184.95798,184.295,0.3597369949927494
2024-10-01 13:00:00,184.25996,183.7,0.3048252527260881
2024-10-01 14:00:00,184.4863,184.525,-0.020974064532248034
2024-10-01 15:00:00,184.67809,184.73,-0.028103000515104355
2024-10-01 16:00:00,185.41388,185.68,-0.1433221701145825
2024-10-01 17:00:00,185.69063,185.805,-0.0615548280413306
2024-10-01 18:00:00,185.63765,185.15,0.2633807918621695
2024-10-01 19:00:00,184.94345,184.66,0.15349882364040854
2024-10-02 13:00:00,184.97266,185.08,-0.057998568186736814
2024-10-02 14:00:00,186.12778,186.16,-0.017309250317265573
2024-10-02 15:00:00,185.46657,185.38,0.0466975904434497
2024-10-02 16:00:00,185.74097,185.415,0.175803897675489
2024-10-02 17:00:00,185.58922,185.44,0.08046707271809737
2024-10-02 18:00:00,185.01022,184.78,0.1245932398916949
2024-10-02 19:00:00,183.42188,182.65,0.42259786476868016
2024-10-03 13:00:00,181.66359,181.45,0.11771258062225069
2024-10-03 14:00:00,181.92458,182.66,-0.4026191800809888
2024-10-03 15:00:00,182.63545,182.15,0.26651236371551296
2024-10-03 16:00:00,182.47324,182.59,-0.06394869161269971
2024-10-03 17:00:00,182.4985,181.98,0.2849239689371828
2024-10-03 18:00:00,181.91238,181.9,0.006808154592149156
2024-10-03 19:00:00,185.01706,185.845,-0.4455006450688067
2024-10-04 13:00:00,185.5355,184.95,0.31657594060473043
2024-10-04 14:00:00,184.61836,184.8,-0.09828873010941497
2024-10-04 15:00:00,185.56738,185.59,-0.012186641252224479
