timestamp,actual_close,predicted_close
2025-12-01 16:00:00+00:00,29.3,23.335370501942634
2025-12-01 20:00:00+00:00,29.02,23.44800187324561
2025-12-02 12:00:00+00:00,29.74,23.370048674517395
2025-12-02 16:00:00+00:00,30.14,23.38181165239353
2025-12-02 20:00:00+00:00,29.54,23.528586677893347
2025-12-03 12:00:00+00:00,29.77,23.531279930485375
2025-12-03 16:00:00+00:00,29.48,23.4684387010389
2025-12-03 20:00:00+00:00,29.05,23.45372266512352
2025-12-04 12:00:00+00:00,29.315,23.160328033253705
2025-12-04 16:00:00+00:00,29.39,23.174627244897295
2025-12-04 20:00:00+00:00,29.12,23.16481665490573
2025-12-05 12:00:00+00:00,27.71,23.476599266846968
2025-12-05 16:00:00+00:00,27.78,22.423097142771574
2025-12-05 20:00:00+00:00,27.79,22.5246158399624
2025-12-08 12:00:00+00:00,27.11,22.61068111162661
2025-12-08 16:00:00+00:00,27.58,22.558902256397527
2025-12-08 20:00:00+00:00,27.51,22.4929836977483
2025-12-09 12:00:00+00:00,27.385,22.64163722201004
2025-12-09 16:00:00+00:00,26.87,22.325676483361974
