timestamp,actual_close,predicted_close
2025-11-13 12:00:00+00:00,407.88,422.2853363943465
2025-11-13 16:00:00+00:00,400.26,406.61933925960625
2025-11-13 20:00:00+00:00,401.94,401.7486673373533
2025-11-14 12:00:00+00:00,405.14,401.55211096484163
2025-11-14 16:00:00+00:00,409.66,394.80551997997696
2025-11-14 20:00:00+00:00,404.33,400.8538841503804
2025-11-17 12:00:00+00:00,416.355,396.10936054337265
2025-11-17 16:00:00+00:00,405.845,408.76356718860796
2025-11-17 20:00:00+00:00,409.02,399.7409244030379
2025-11-18 12:00:00+00:00,398.66,407.1642946544375
2025-11-18 16:00:00+00:00,405.64,393.31453818001444
2025-11-18 20:00:00+00:00,400.25,401.026222956349
2025-11-19 12:00:00+00:00,404.55,403.70269588845036
2025-11-19 16:00:00+00:00,402.2,404.4769269767177
2025-11-19 20:00:00+00:00,408.36,396.7769839927969
2025-11-20 12:00:00+00:00,423.595,404.4403040155261
2025-11-20 16:00:00+00:00,404.41,421.3631956003029
2025-11-20 20:00:00+00:00,393.81,396.9976746135126
