,timestamp,stock_price,direction
506,2025-05-16 15:00:00,210.67,-14.934139803411044
507,2025-05-16 16:00:00,210.93,-16.822936668339203
508,2025-05-16 17:00:00,210.97,-15.2894869450084
509,2025-05-16 18:00:00,211.525,-18.002668486161287
510,2025-05-16 19:00:00,211.21,-13.47006744164055
511,2025-05-19 13:00:00,205.73,-29.428670631245392
512,2025-05-19 14:00:00,207.55,-4.799029796345591
513,2025-05-19 15:00:00,207.67,8.606141863388794
514,2025-05-19 16:00:00,208.57,6.132145043699459
515,2025-05-19 17:00:00,208.41,8.292150226877903
516,2025-05-19 18:00:00,208.675,0.24671583627114482
517,2025-05-19 19:00:00,208.75,-1.8811260938518575
518,2025-05-20 13:00:00,207.49,-1.9443512733708508
519,2025-05-20 14:00:00,207.59,-4.279875461614234
520,2025-05-20 15:00:00,207.87,-10.129210274129877
521,2025-05-20 16:00:00,207.6,-7.630563120866662
522,2025-05-20 17:00:00,206.86,-11.000816912168208
523,2025-05-20 18:00:00,205.33,-28.74598705466255
524,2025-05-20 19:00:00,206.87,-24.179774345925974
525,2025-05-21 13:00:00,205.44,-31.13651770835892
526,2025-05-21 14:00:00,206.185,-29.044511676801775
527,2025-05-21 15:00:00,206.025,-30.41037347764227
528,2025-05-21 16:00:00,205.15,-30.086416485538262
529,2025-05-21 17:00:00,203.07,-24.342903940827853
530,2025-05-21 18:00:00,201.38,-19.565850240296918
531,2025-05-21 19:00:00,202.24,-18.67481128359763
532,2025-05-22 13:00:00,201.21,-24.422217367592634
533,2025-05-22 14:00:00,200.89,-27.056504238851556
534,2025-05-22 15:00:00,201.75,-31.400342103040053
535,2025-05-22 16:00:00,201.62,-36.345785909694335
536,2025-05-22 17:00:00,201.895,-37.942401073618704
537,2025-05-22 18:00:00,202.14,-32.7228240083697
538,2025-05-22 19:00:00,201.37,-33.921870055666055
539,2025-05-23 12:00:00,195.39,24.780858766030228
540,2025-05-23 13:00:00,196.28,14.979914117716161
541,2025-05-23 14:00:00,195.94,19.42628334371283
542,2025-05-23 15:00:00,196.16,19.732409255716615
543,2025-05-23 16:00:00,196.1,23.511400460564747
544,2025-05-23 17:00:00,195.97,21.72215701932247
545,2025-05-23 18:00:00,195.52,23.791458668981193
546,2025-05-23 19:00:00,195.3,7.991157683619783
547,2025-05-27 13:00:00,198.085,-0.00525175654471899
548,2025-05-27 14:00:00,198.17,15.017576848722781
549,2025-05-27 15:00:00,200.09,2.252025179367374
550,2025-05-27 16:00:00,200.035,7.748535284326432
551,2025-05-27 17:00:00,200.53,2.9927533931657
552,2025-05-27 18:00:00,200.45,14.311710255012901
553,2025-05-27 19:00:00,200.28,13.037019289316202
554,2025-05-28 13:00:00,200.075,25.16928938567037
555,2025-05-28 14:00:00,200.8,15.609075622228367
556,2025-05-28 15:00:00,200.905,11.890255787998694
557,2025-05-28 16:00:00,201.08,11.687830941554477
558,2025-05-28 17:00:00,200.855,4.593133421429364
559,2025-05-28 18:00:00,200.91,25.8365343477381
560,2025-05-28 19:00:00,200.47,25.00053657155066
561,2025-05-29 12:00:00,203.68,-3.064479857913909
562,2025-05-29 13:00:00,201.3,11.763100443563811
563,2025-05-29 14:00:00,201.48,16.232384723499013
564,2025-05-29 15:00:00,198.84,11.747825633409121
565,2025-05-29 16:00:00,200.13,3.480690474792126
566,2025-05-29 17:00:00,199.2,18.98588748982089
567,2025-05-29 18:00:00,198.96,11.262847992934702
568,2025-05-29 19:00:00,199.94,2.052039562576003
569,2025-05-30 13:00:00,198.24,19.885235110547512
570,2025-05-30 14:00:00,199.035,14.996212655066287
571,2025-05-30 15:00:00,198.925,18.511179593846624
572,2025-05-30 16:00:00,197.295,27.897582740685255
573,2025-05-30 17:00:00,198.26,23.229309687925536
574,2025-05-30 18:00:00,199.32,15.340250580995269
575,2025-05-30 19:00:00,200.64,34.81755683953433
576,2025-06-02 13:00:00,201.14,23.83322708300648
577,2025-06-02 14:00:00,201.43,10.02608509639966
578,2025-06-02 15:00:00,201.03,13.703670246773985
579,2025-06-02 16:00:00,200.89,7.802148408962105
580,2025-06-02 17:00:00,200.885,11.164570990184107
581,2025-06-02 18:00:00,201.24,12.370602875332496
582,2025-06-02 19:00:00,201.685,9.164812904326988
583,2025-06-03 13:00:00,202.57,1.4098243795146699
584,2025-06-03 14:00:00,202.055,9.553826475678017
585,2025-06-03 15:00:00,202.93,0.8612931346552346
586,2025-06-03 16:00:00,203.155,2.211835105017733
587,2025-06-03 17:00:00,203.235,1.4587843629609303
588,2025-06-03 18:00:00,203.39,-3.0049975440882437
589,2025-06-03 19:00:00,203.33,-4.117560205228384
590,2025-06-04 13:00:00,205.045,-15.826747409669725
591,2025-06-04 14:00:00,204.28,-10.280144969742004
592,2025-06-04 15:00:00,203.36,-7.286939584560361
593,2025-06-04 16:00:00,203.21,-11.346209839589054
594,2025-06-04 17:00:00,203.29,-9.036588126903347
595,2025-06-04 18:00:00,202.945,-13.657168376732105
596,2025-06-04 19:00:00,202.83,-15.163031847998448
597,2025-06-05 13:00:00,201.59,-7.227403898573448
598,2025-06-05 14:00:00,203.23,-6.367715711955963
599,2025-06-05 15:00:00,204.205,-8.762760931050744
600,2025-06-05 16:00:00,201.835,-6.4563147682631294
601,2025-06-05 17:00:00,202.37,-0.15840290085894979
602,2025-06-05 18:00:00,202.34,8.362791278162849
603,2025-06-05 19:00:00,200.68,14.992736635455323
604,2025-06-06 13:00:00,204.505,-0.6314431333683784
605,2025-06-06 14:00:00,203.17,3.1210287995704564
606,2025-06-06 15:00:00,203.01,11.379756666317112
607,2025-06-06 16:00:00,202.705,13.367989688758524
608,2025-06-06 17:00:00,204.05,2.4589464265961345
609,2025-06-06 18:00:00,205.265,-7.499062406254966
610,2025-06-06 19:00:00,203.96,-2.632900831941948
611,2025-06-09 13:00:00,204.85,-14.934593994350795
612,2025-06-09 14:00:00,204.715,-10.202096743484931
613,2025-06-09 15:00:00,204.43,-10.491423459717439
614,2025-06-09 16:00:00,204.7,-11.957977163892773
615,2025-06-09 17:00:00,202.47,11.492938607899328
616,2025-06-09 18:00:00,201.51,10.98049116197969
617,2025-06-09 19:00:00,201.425,7.816609293765565
618,2025-06-10 13:00:00,202.19,1.6879892577027942
619,2025-06-10 14:00:00,204.24,-9.83498854949362
620,2025-06-10 15:00:00,202.92,-4.436398617132537
621,2025-06-10 16:00:00,202.58,-5.038713609425266
622,2025-06-10 17:00:00,201.755,-0.6433727919094339
623,2025-06-10 18:00:00,202.67,-14.317342049326603
624,2025-06-10 19:00:00,202.68,-12.191127657562303
625,2025-06-11 13:00:00,202.8,-21.76712232516161
626,2025-06-11 14:00:00,202.15,-16.292947891776436
627,2025-06-11 15:00:00,200.74,-8.242808667240364
628,2025-06-11 16:00:00,200.66,-11.796520865154982
629,2025-06-11 17:00:00,199.87,-5.243453406087543
630,2025-06-11 18:00:00,199.05,5.554216937246969
631,2025-06-11 19:00:00,198.82,10.38965853699787
632,2025-06-12 13:00:00,197.94,8.095347529635259
633,2025-06-12 14:00:00,198.27,-0.43732623748727545
634,2025-06-12 15:00:00,198.28,2.1942986325002063
635,2025-06-12 16:00:00,198.595,-3.8374062680230367
636,2025-06-12 17:00:00,199.0,-4.768868084027266
637,2025-06-12 18:00:00,198.985,-12.77796156737117
638,2025-06-12 19:00:00,199.095,-13.429021587691045
639,2025-06-13 13:00:00,196.89,19.436692756643698
640,2025-06-13 14:00:00,197.11,15.043327379558614
641,2025-06-13 15:00:00,197.685,16.449146220107014
642,2025-06-13 16:00:00,197.455,27.578127608128398
643,2025-06-13 17:00:00,197.54,33.662458338150415
644,2025-06-13 18:00:00,196.46,31.119209434116957
645,2025-06-13 19:00:00,196.37,25.259697437065984
646,2025-06-16 12:00:00,197.65,37.182757238141804
647,2025-06-16 13:00:00,198.32,35.21319782623336
648,2025-06-16 14:00:00,198.25,16.457108062895962
649,2025-06-16 15:00:00,197.38,14.395937449637154
650,2025-06-16 16:00:00,197.48,-1.403584867068565
651,2025-06-16 17:00:00,197.85,6.049533821862927
652,2025-06-16 18:00:00,198.32,9.878952260800173
653,2025-06-16 19:00:00,198.42,21.401963369596594
654,2025-06-17 13:00:00,196.79,19.293638950481263
655,2025-06-17 14:00:00,197.36,6.6789979778211155
656,2025-06-17 15:00:00,197.79,2.844989957415949
657,2025-06-17 16:00:00,196.77,6.361213906789779
658,2025-06-17 17:00:00,196.14,6.191873854766205
659,2025-06-17 18:00:00,195.82,3.089709183971085
660,2025-06-17 19:00:00,195.62,8.320216562019079
661,2025-06-18 13:00:00,196.37,-0.9012992537778641
662,2025-06-18 14:00:00,197.22,-3.0725502953676878
663,2025-06-18 15:00:00,196.735,-0.6931764450684595
664,2025-06-18 16:00:00,196.445,4.046346371507139
665,2025-06-18 17:00:00,196.46,8.321274925358448
666,2025-06-18 18:00:00,195.39,25.737131264761622
667,2025-06-18 19:00:00,196.295,20.146571794196888
668,2025-06-20 12:00:00,197.44,29.499516093133778
669,2025-06-20 13:00:00,199.78,31.707416717378933
670,2025-06-20 14:00:00,197.27,25.621830357592113
671,2025-06-20 15:00:00,198.03,20.80350056394609
672,2025-06-20 16:00:00,198.83,22.83421989287997
673,2025-06-20 17:00:00,199.13,17.731272652356708
674,2025-06-20 18:00:00,199.73,20.393173243544325
675,2025-06-20 19:00:00,201.03,8.95147197485343
676,2025-06-23 13:00:00,201.73,2.9045119908833232
677,2025-06-23 14:00:00,200.41,13.351741746322865
678,2025-06-23 15:00:00,199.88,14.360927709060233
679,2025-06-23 16:00:00,199.71,13.04539193279687
680,2025-06-23 17:00:00,201.23,5.963504191522689
681,2025-06-23 18:00:00,201.45,1.9684333234931735
682,2025-06-23 19:00:00,201.53,-2.2627383257803317
683,2025-06-24 13:00:00,200.4,9.385841454771978
684,2025-06-24 14:00:00,200.975,2.684201070126975
685,2025-06-24 15:00:00,201.895,-3.72402081039455
686,2025-06-24 16:00:00,202.4,-4.6740299562582726
687,2025-06-24 17:00:00,202.21,-3.2835629882616404
688,2025-06-24 18:00:00,201.43,0.49819153512237313
689,2025-06-24 19:00:00,200.3,7.481359614049751
690,2025-06-25 13:00:00,201.74,0.3156689284868324
691,2025-06-25 14:00:00,202.5,-8.433252749481149
692,2025-06-25 15:00:00,202.01,-5.964993725258319
693,2025-06-25 16:00:00,202.06,-6.381595498850749
694,2025-06-25 17:00:00,200.99,-4.266338229719938
695,2025-06-25 18:00:00,201.07,-7.544652919184385
696,2025-06-25 19:00:00,201.55,-5.725404836948044
697,2025-06-26 13:00:00,200.975,1.490710872730216
698,2025-06-26 14:00:00,200.185,6.277901124862504
699,2025-06-26 15:00:00,200.0,5.243956243984174
700,2025-06-26 16:00:00,199.985,4.169707390309021
701,2025-06-26 17:00:00,200.625,-1.229849405198395
702,2025-06-26 18:00:00,200.975,-2.5036967153303853
703,2025-06-26 19:00:00,201.05,-0.28223591902054757
704,2025-06-27 13:00:00,202.82,0.7894085737383686
705,2025-06-27 14:00:00,201.21,1.0361667980070508
706,2025-06-27 15:00:00,201.905,-5.9408508874932275
707,2025-06-27 16:00:00,202.58,-10.851574253712194
708,2025-06-27 17:00:00,201.375,0.42851004338828574
709,2025-06-27 18:00:00,200.91,1.3370718861513797
710,2025-06-27 19:00:00,201.05,8.39837198777131
711,2025-06-30 13:00:00,200.75,3.893829768250027
712,2025-06-30 14:00:00,199.92,17.05752687148011
713,2025-06-30 15:00:00,200.01,16.30514642976137
714,2025-06-30 16:00:00,200.07,23.173620590453556
715,2025-06-30 17:00:00,200.29,28.634657849522522
716,2025-06-30 18:00:00,201.89,17.541587228170766
717,2025-06-30 19:00:00,205.17,0.7652576140128696
718,2025-07-01 13:00:00,209.07,9.455022933748342
719,2025-07-01 14:00:00,208.95,15.593293934208388
720,2025-07-01 15:00:00,207.29,23.611251012259316
721,2025-07-01 16:00:00,207.18,24.96423516314798
722,2025-07-01 17:00:00,208.14,23.709720118600217
723,2025-07-01 18:00:00,208.01,25.398993140902352
724,2025-07-01 19:00:00,207.815,23.12435232306508
725,2025-07-02 13:00:00,212.46,-0.745505762185028
726,2025-07-02 14:00:00,211.815,5.717422195054803
727,2025-07-02 15:00:00,211.56,7.341669877279252
728,2025-07-02 16:00:00,211.11,9.983069752486347
729,2025-07-02 17:00:00,211.6,10.557904594683555
730,2025-07-02 18:00:00,212.29,3.1437358927310792
731,2025-07-02 19:00:00,212.4,2.8210618300316925
732,2025-07-03 13:00:00,213.31,-8.509490370067832
733,2025-07-03 14:00:00,213.96,-13.721594141465573
734,2025-07-03 15:00:00,214.335,-21.85083887969197
735,2025-07-03 16:00:00,213.5,-16.835636461340414
736,2025-07-03 17:00:00,213.36,-15.92136830137816
737,2025-07-07 13:00:00,212.885,-16.030491099276762
738,2025-07-07 14:00:00,212.09,-7.22654347021355
739,2025-07-07 15:00:00,211.75,-6.0675464589068
740,2025-07-07 16:00:00,210.63,1.1674768812130416
741,2025-07-07 17:00:00,209.99,6.13869118271509
742,2025-07-07 18:00:00,209.75,6.438002883673991
743,2025-07-07 19:00:00,209.94,-0.7993434479491697
744,2025-07-08 13:00:00,208.635,11.193129222075015
745,2025-07-08 14:00:00,210.73,-11.503970934917804
746,2025-07-08 15:00:00,210.55,-16.000124729717058
747,2025-07-08 16:00:00,210.33,-12.68682309238645
748,2025-07-08 17:00:00,209.84,-10.371348718835275
749,2025-07-08 18:00:00,209.695,-6.690308841977639
750,2025-07-08 19:00:00,210.095,-10.455787455618294
751,2025-07-09 13:00:00,209.86,4.106448651594838
752,2025-07-09 14:00:00,207.655,14.192661127398312
753,2025-07-09 15:00:00,207.735,12.250695059158351
754,2025-07-09 16:00:00,208.23,17.57134322241404
755,2025-07-09 17:00:00,209.2,10.148369335663315
756,2025-07-09 18:00:00,209.93,12.468225286047522
757,2025-07-09 19:00:00,211.13,3.819809509588077
758,2025-07-09 20:00:00,211.1,7.3505538830251975
759,2025-07-10 13:00:00,211.275,-4.814589665436322
760,2025-07-10 14:00:00,212.19,-12.737248822249944
761,2025-07-10 15:00:00,212.41,-14.55894013114287
762,2025-07-10 16:00:00,212.01,-7.668148108949303
763,2025-07-10 17:00:00,212.38,-11.4987017979141
764,2025-07-10 18:00:00,212.925,-16.483668036871975
765,2025-07-10 19:00:00,212.36,-9.681749344543304
766,2025-07-11 13:00:00,211.025,-8.289925413762402
767,2025-07-11 14:00:00,210.985,-7.720481824362959
768,2025-07-11 15:00:00,210.65,-8.941307784948302
769,2025-07-11 16:00:00,211.03,-10.50063173228836
770,2025-07-11 17:00:00,211.215,-10.675212046668205
771,2025-07-11 18:00:00,211.14,-9.32908366643094
772,2025-07-11 19:00:00,211.08,-9.17584355942547
773,2025-07-14 13:00:00,207.88,12.811570123499884
774,2025-07-14 14:00:00,208.485,6.2452216504951865
775,2025-07-14 15:00:00,208.84,5.978464277354959
776,2025-07-14 16:00:00,208.9,5.041746854211323
777,2025-07-14 17:00:00,209.155,6.960027502257323
778,2025-07-14 18:00:00,209.3,6.127134159539031
779,2025-07-14 19:00:00,208.65,11.336869935694565
780,2025-07-15 13:00:00,209.645,2.7671329889542844
781,2025-07-15 14:00:00,209.39,6.72771273566144
782,2025-07-15 15:00:00,210.78,-4.323658753710918
783,2025-07-15 16:00:00,210.57,-3.513143342456749
784,2025-07-15 17:00:00,211.28,-7.123024315388512
785,2025-07-15 18:00:00,210.53,-5.223360647295942
786,2025-07-15 19:00:00,209.025,4.795460169294967
787,2025-07-16 13:00:00,211.07,0.8147829757028979
788,2025-07-16 14:00:00,210.62,-0.8116557969696532
789,2025-07-16 15:00:00,209.86,4.088208415478355
790,2025-07-16 16:00:00,210.38,2.9533788599042543
791,2025-07-16 17:00:00,210.275,5.044757617618125
792,2025-07-16 18:00:00,210.43,4.100613913149047
793,2025-07-16 19:00:00,210.16,2.8847906710505438
794,2025-07-17 13:00:00,210.26,-7.487113760630784
795,2025-07-17 14:00:00,210.21,-6.7533358833448265
796,2025-07-17 15:00:00,210.65,-12.573658907584838
797,2025-07-17 16:00:00,211.005,-22.563973286925687
798,2025-07-17 17:00:00,211.49,-24.067955288978403
