,timestamp,stock_price,direction
492,2025-06-03 16:00:00,8.463,0.16712364135225397
493,2025-06-03 17:00:00,8.478,0.17414586357203016
494,2025-06-03 18:00:00,8.503,-0.2647588906249084
495,2025-06-03 19:00:00,8.523,-0.23928168635844407
496,2025-06-04 13:00:00,8.538,-2.1509118356272556
497,2025-06-04 14:00:00,8.603,-2.689010498088198
498,2025-06-04 15:00:00,8.588,-2.3968207397654178
499,2025-06-04 16:00:00,8.533,-2.141823951394799
500,2025-06-04 17:00:00,8.558,-2.5222695400959894
501,2025-06-04 18:00:00,8.513,-2.414257690039035
502,2025-06-04 19:00:00,8.543,-2.5155437109494145
503,2025-06-05 13:00:00,8.26,0.4342523902945984
504,2025-06-05 14:00:00,8.26,0.5745352802630942
505,2025-06-05 15:00:00,8.28,0.46469126512323244
506,2025-06-05 16:00:00,8.215,0.4235526227895895
507,2025-06-05 17:00:00,8.235,-0.20797973166189326
508,2025-06-05 18:00:00,8.22,0.35290405022785676
509,2025-06-05 19:00:00,8.2,0.8473254083605092
510,2025-06-06 13:00:00,8.205,0.5161193431277208
511,2025-06-06 14:00:00,8.3,-0.6497500504392766
512,2025-06-06 15:00:00,8.319,-0.7274924902746445
513,2025-06-06 16:00:00,8.305,-1.298023929090135
514,2025-06-06 17:00:00,8.339,-0.8825340677248732
515,2025-06-06 18:00:00,8.359,-0.7731974127116341
516,2025-06-06 19:00:00,8.369,-1.4573359349471307
517,2025-06-09 13:00:00,8.121,0.6894021071916765
518,2025-06-09 14:00:00,8.116,0.937975906339382
519,2025-06-09 15:00:00,8.17,0.21264773320018263
520,2025-06-09 16:00:00,8.175,0.2992608962432536
521,2025-06-09 17:00:00,8.195,0.1865763951370869
522,2025-06-09 18:00:00,8.205,0.30178808438652216
523,2025-06-09 19:00:00,8.185,0.2785909188678856
524,2025-06-10 13:00:00,8.3,-0.7595402132638894
525,2025-06-10 14:00:00,8.28,-0.43639469590686547
526,2025-06-10 15:00:00,8.255,-0.14999407539970036
527,2025-06-10 16:00:00,8.25,-0.03864840012192893
528,2025-06-10 17:00:00,8.24,-0.17831232195908275
529,2025-06-10 18:00:00,8.29,-0.5429820122221559
530,2025-06-10 19:00:00,8.275,-0.4446045140627008
531,2025-06-11 13:00:00,8.309,-0.11320501500076133
532,2025-06-11 14:00:00,8.275,0.03932091467414169
533,2025-06-11 15:00:00,8.25,0.17116331800625853
534,2025-06-11 16:00:00,8.235,0.4283940686391719
535,2025-06-11 17:00:00,8.18,0.4953576123090691
536,2025-06-11 18:00:00,8.165,0.7812797420908969
537,2025-06-11 19:00:00,8.165,0.5046693671418427
538,2025-06-12 13:00:00,8.205,0.17335107235823366
539,2025-06-12 14:00:00,8.28,-0.5256665056884293
540,2025-06-12 15:00:00,8.265,-0.41830094264878603
541,2025-06-12 16:00:00,8.25,0.2564975709987743
542,2025-06-12 17:00:00,8.235,0.272006483006896
543,2025-06-12 18:00:00,8.25,0.1529066255923397
544,2025-06-12 19:00:00,8.225,-0.206323531877455
545,2025-06-13 13:00:00,8.145,0.40730427931371943
546,2025-06-13 14:00:00,8.15,0.593909064009284
547,2025-06-13 15:00:00,8.155,0.5717677231294903
548,2025-06-13 16:00:00,8.155,1.296213594439566
549,2025-06-13 17:00:00,8.165,1.2089982079811141
550,2025-06-13 18:00:00,8.145,1.3835404760212497
551,2025-06-13 19:00:00,8.11,1.2264291335083801
552,2025-06-16 13:00:00,8.295,-0.7993579164976784
553,2025-06-16 14:00:00,8.395,-0.9923160743341432
554,2025-06-16 15:00:00,8.305,-0.29053778569273886
555,2025-06-16 16:00:00,8.305,-0.8422990279766003
556,2025-06-16 17:00:00,8.275,-1.0519544753797294
557,2025-06-16 18:00:00,8.285,-0.6493424820976026
558,2025-06-16 19:00:00,8.27,0.1310302612483548
559,2025-06-17 13:00:00,8.035,1.29702390112835
560,2025-06-17 14:00:00,8.03,1.2701977168647285
561,2025-06-17 15:00:00,8.1,0.7072929607490568
562,2025-06-17 16:00:00,8.085,0.9325308945670019
563,2025-06-17 17:00:00,8.07,0.9737258860274391
564,2025-06-17 18:00:00,8.075,1.0938662413021343
565,2025-06-17 19:00:00,8.14,0.38065330646148643
566,2025-06-18 13:00:00,8.19,-0.1450410924289584
567,2025-06-18 14:00:00,8.195,0.11863093424379373
568,2025-06-18 15:00:00,8.2,-0.317339767835304
569,2025-06-18 16:00:00,8.215,-0.4783070200316648
570,2025-06-18 17:00:00,8.16,0.11533203606481018
571,2025-06-18 18:00:00,8.145,0.07990711090852094
572,2025-06-18 19:00:00,8.135,0.33387436613770133
573,2025-06-20 13:00:00,8.19,0.03158525145861665
574,2025-06-20 14:00:00,8.165,0.4752179653053451
575,2025-06-20 15:00:00,8.15,0.676151243523269
576,2025-06-20 16:00:00,8.165,0.38051012963009945
577,2025-06-20 17:00:00,8.1,0.9725557036889152
578,2025-06-20 18:00:00,8.12,0.9708765577343823
579,2025-06-20 19:00:00,8.16,0.5813563542003791
580,2025-06-23 13:00:00,8.245,-0.4272661869672653
581,2025-06-23 14:00:00,8.27,-0.21190264744952675
582,2025-06-23 15:00:00,8.23,0.42017461140643386
583,2025-06-23 16:00:00,8.17,1.381097710512158
584,2025-06-23 17:00:00,8.27,0.46592950809304173
585,2025-06-23 18:00:00,8.275,-0.05059530285238895
586,2025-06-23 19:00:00,8.285,0.19796051730596376
587,2025-06-24 13:00:00,8.285,0.07824538967125083
588,2025-06-24 14:00:00,8.37,-1.5278552713464335
589,2025-06-24 15:00:00,8.375,-0.33566100316101577
590,2025-06-24 16:00:00,8.39,-0.4457375093948611
591,2025-06-24 17:00:00,8.385,0.11398638514221918
592,2025-06-24 18:00:00,8.375,0.043872481738730755
593,2025-06-24 19:00:00,8.39,-0.14951722881818574
594,2025-06-25 13:00:00,8.37,-0.20429312390322102
595,2025-06-25 14:00:00,8.365,-0.43603108487551895
596,2025-06-25 15:00:00,8.385,-0.4732952550316435
597,2025-06-25 16:00:00,8.365,-0.01143888698858817
598,2025-06-25 17:00:00,8.37,0.02359104808314147
599,2025-06-25 18:00:00,8.37,0.17206281402823703
600,2025-06-25 19:00:00,8.355,0.4060269049248388
601,2025-06-26 13:00:00,8.375,0.28459063232519555
602,2025-06-26 14:00:00,8.37,0.5078397588060843
603,2025-06-26 15:00:00,8.395,0.5063932854010447
604,2025-06-26 16:00:00,8.4,0.5432130087709457
605,2025-06-26 17:00:00,8.39,0.5299674387123278
606,2025-06-26 18:00:00,8.395,0.3776585467091159
607,2025-06-26 19:00:00,8.41,0.20908080944712082
608,2025-06-27 13:00:00,8.44,0.059131957897388614
609,2025-06-27 14:00:00,8.5,-0.5228869956260903
610,2025-06-27 15:00:00,8.485,-0.5527381419229866
611,2025-06-27 16:00:00,8.47,-0.31560106137724425
612,2025-06-27 17:00:00,8.44,-0.04471471778878598
613,2025-06-27 18:00:00,8.405,0.30358070152072936
614,2025-06-27 19:00:00,8.42,0.14356341582249796
615,2025-06-30 13:00:00,8.44,-0.006403202378703458
616,2025-06-30 14:00:00,8.435,0.1442596891169718
617,2025-06-30 15:00:00,8.42,0.23573898903373564
618,2025-06-30 16:00:00,8.425,0.3532036895396762
619,2025-06-30 17:00:00,8.415,0.48528940085899186
620,2025-06-30 18:00:00,8.445,0.2828439219122089
621,2025-06-30 19:00:00,8.455,0.20649362871289798
622,2025-07-01 13:00:00,8.485,-0.47625826790342746
623,2025-07-01 14:00:00,8.505,-1.108674147628588
624,2025-07-01 15:00:00,8.49,-1.3497030030662582
625,2025-07-01 16:00:00,8.51,-1.5578024789015965
626,2025-07-01 17:00:00,8.51,-1.9562092641236362
627,2025-07-01 18:00:00,8.5,-1.828295050147703
628,2025-07-01 19:00:00,8.51,-1.8288472428739029
629,2025-07-02 13:00:00,8.34,-0.3730952682445262
630,2025-07-02 14:00:00,8.32,0.22414400407327745
631,2025-07-02 15:00:00,8.27,0.2714856333966241
632,2025-07-02 16:00:00,8.3,-0.18668963626855167
633,2025-07-02 17:00:00,8.265,0.6520431333472237
634,2025-07-02 18:00:00,8.28,0.4322580764121642
635,2025-07-02 19:00:00,8.27,0.3354646517406435
636,2025-07-03 13:00:00,8.435,-0.6424776132314513
637,2025-07-03 14:00:00,8.485,-0.8734650804350859
638,2025-07-03 15:00:00,8.455,-0.5689112000126177
639,2025-07-03 16:00:00,8.46,-0.0950201547272072
640,2025-07-07 13:00:00,8.485,-0.6509579008358208
641,2025-07-07 14:00:00,8.5,-1.3300817070607451
642,2025-07-07 15:00:00,8.47,-0.7240705916201031
643,2025-07-07 16:00:00,8.44,-0.21070715630562928
644,2025-07-07 17:00:00,8.445,-0.1953839466041829
645,2025-07-07 18:00:00,8.455,-0.4206985585931797
646,2025-07-07 19:00:00,8.45,-0.374119909351816
647,2025-07-08 13:00:00,8.4,0.3252918376906397
648,2025-07-08 14:00:00,8.43,-0.258689705950486
649,2025-07-08 15:00:00,8.43,-0.1815296933202406
650,2025-07-08 16:00:00,8.4,0.31310846762520855
651,2025-07-08 17:00:00,8.36,1.0042550841930422
652,2025-07-08 18:00:00,8.37,0.7279051327176873
653,2025-07-08 19:00:00,8.41,0.07128460632648091
654,2025-07-09 13:00:00,8.435,0.11093063491232147
655,2025-07-09 14:00:00,8.445,-0.2976467004817991
656,2025-07-09 15:00:00,8.435,0.15444340783302138
657,2025-07-09 16:00:00,8.44,0.20459955510998834
658,2025-07-09 17:00:00,8.465,-0.48361621717984443
659,2025-07-09 18:00:00,8.47,-0.07041632323872316
660,2025-07-09 19:00:00,8.505,-1.5479863577472215
661,2025-07-10 13:00:00,8.47,0.01444897844053162
662,2025-07-10 14:00:00,8.51,-1.3564758486380404
663,2025-07-10 15:00:00,8.515,-0.6390749167992281
664,2025-07-10 16:00:00,8.54,-0.5019151042699124
665,2025-07-10 17:00:00,8.565,-0.7901610025569544
666,2025-07-10 18:00:00,8.515,-0.29128969075739536
667,2025-07-10 19:00:00,8.555,-0.36504388293163653
668,2025-07-11 13:00:00,8.59,-0.802805326006536
669,2025-07-11 14:00:00,8.535,-0.7105438738147993
670,2025-07-11 15:00:00,8.51,-0.4655424942577466
671,2025-07-11 16:00:00,8.515,-0.6578524277667391
672,2025-07-11 17:00:00,8.515,-0.5563662784669011
673,2025-07-11 18:00:00,8.535,-0.3932980239335745
674,2025-07-11 19:00:00,8.505,-0.5077925944701593
675,2025-07-14 13:00:00,8.47,-0.33177075469648276
676,2025-07-14 14:00:00,8.465,-0.30537876594500313
677,2025-07-14 15:00:00,8.46,0.0038451941899956188
678,2025-07-14 16:00:00,8.48,0.013277705807894221
679,2025-07-14 17:00:00,8.51,-0.329595970794003
680,2025-07-14 18:00:00,8.545,-0.7166053667717027
681,2025-07-14 19:00:00,8.545,-0.8908436114341989
682,2025-07-15 13:00:00,8.5,-0.9467229147287048
683,2025-07-15 14:00:00,8.5,-0.9956184204818364
684,2025-07-15 15:00:00,8.475,-0.9411784093320654
685,2025-07-15 16:00:00,8.45,-0.5504447045442464
686,2025-07-15 17:00:00,8.42,-0.44164351348502895
687,2025-07-15 18:00:00,8.425,-0.2744020480261281
688,2025-07-15 19:00:00,8.375,0.06002219104964484
689,2025-07-16 13:00:00,8.42,-0.2912610763486789
690,2025-07-16 14:00:00,8.38,0.5040271353462119
691,2025-07-16 15:00:00,8.38,0.11871752706198968
692,2025-07-16 16:00:00,8.395,0.14539340075634308
693,2025-07-16 17:00:00,8.4,0.053567049832068565
694,2025-07-16 18:00:00,8.42,0.29387718031487087
695,2025-07-16 19:00:00,8.41,0.45434647703372916
696,2025-07-17 13:00:00,8.4,0.7525647330761919
697,2025-07-17 14:00:00,8.44,0.42965297872497177
698,2025-07-17 15:00:00,8.435,0.3734952584054291
699,2025-07-17 16:00:00,8.465,0.12448764619753493
700,2025-07-17 17:00:00,8.51,-0.46001300484242913
701,2025-07-17 18:00:00,8.505,-0.3110817370792041
702,2025-07-17 19:00:00,8.5,-0.23655803450187252
703,2025-07-18 13:00:00,8.485,0.033840198128322355
704,2025-07-18 14:00:00,8.455,0.307863717914758
705,2025-07-18 15:00:00,8.455,0.44635965988533255
706,2025-07-18 16:00:00,8.44,0.5911343640294267
707,2025-07-18 17:00:00,8.42,0.7845948392967367
708,2025-07-18 18:00:00,8.43,0.6439816292352722
709,2025-07-18 19:00:00,8.46,0.21633805843796763
710,2025-07-21 13:00:00,8.5,-0.272148748842876
711,2025-07-21 14:00:00,8.515,-0.9114704067122379
712,2025-07-21 15:00:00,8.53,-1.2332344056770719
713,2025-07-21 16:00:00,8.5,-0.6857431024003585
714,2025-07-21 17:00:00,8.51,-0.6639298581221648
715,2025-07-21 18:00:00,8.49,-0.6040187935575896
716,2025-07-21 19:00:00,8.445,-0.2402553308779258
717,2025-07-22 13:00:00,8.47,-0.5683790975036012
718,2025-07-22 14:00:00,8.415,-0.8242766391231443
719,2025-07-22 15:00:00,8.39,-0.04415906205720344
720,2025-07-22 16:00:00,8.41,-0.18286511614306442
721,2025-07-22 17:00:00,8.42,0.088059184218823
722,2025-07-22 18:00:00,8.44,-0.4671200184383387
723,2025-07-22 19:00:00,8.44,-0.4143941120921253
724,2025-07-23 13:00:00,8.45,-0.5946048170147133
725,2025-07-23 14:00:00,8.46,-0.17875859196298238
726,2025-07-23 15:00:00,8.455,0.7763771368454687
727,2025-07-23 16:00:00,8.455,0.5366957174697663
728,2025-07-23 17:00:00,8.375,2.1371170621017206
729,2025-07-23 18:00:00,8.37,1.853771905195343
730,2025-07-23 19:00:00,8.43,1.3084148617350806
731,2025-07-24 13:00:00,8.695,-1.777384564623241
732,2025-07-24 14:00:00,8.615,-1.1993505703550047
733,2025-07-24 15:00:00,8.76,-2.8203977791541956
734,2025-07-24 16:00:00,8.635,-1.2095580340899572
735,2025-07-24 17:00:00,8.615,-1.1426498138125258
736,2025-07-24 18:00:00,8.7,-1.7144449615247472
737,2025-07-24 19:00:00,8.66,-1.4675988042859744
738,2025-07-25 13:00:00,8.49,-0.34837596805467175
739,2025-07-25 14:00:00,8.4,0.41845978759650204
740,2025-07-25 15:00:00,8.495,-0.7559633379152962
741,2025-07-25 16:00:00,8.51,-0.8270666213966018
742,2025-07-25 17:00:00,8.495,-0.933084846519614
743,2025-07-25 18:00:00,8.515,-1.193655278031952
744,2025-07-25 19:00:00,8.445,-0.6168253941165864
745,2025-07-28 13:00:00,8.385,0.013600406645968477
746,2025-07-28 14:00:00,8.375,0.177030821935787
747,2025-07-28 15:00:00,8.37,-0.19502683985485988
748,2025-07-28 16:00:00,8.375,0.04377461634224207
749,2025-07-28 17:00:00,8.355,0.12193803553563996
750,2025-07-28 18:00:00,8.37,-0.12374787643941747
751,2025-07-28 19:00:00,8.36,-0.3273346945857064
752,2025-07-29 13:00:00,8.46,-1.1959392924542613
753,2025-07-29 14:00:00,8.405,-0.6282043381097764
754,2025-07-29 15:00:00,8.365,0.025171945193348186
755,2025-07-29 16:00:00,8.365,-0.17695227315665446
756,2025-07-29 17:00:00,8.345,0.4749535621790138
757,2025-07-29 18:00:00,8.35,0.34085329670171405
758,2025-07-29 19:00:00,8.335,0.3424877744011981
759,2025-07-30 13:00:00,8.365,0.33873092661271087
760,2025-07-30 14:00:00,8.345,0.3143896689196141
761,2025-07-30 15:00:00,8.37,0.0627586713971255
762,2025-07-30 16:00:00,8.35,0.25444697637381875
763,2025-07-30 17:00:00,8.355,0.17082244181057593
764,2025-07-30 18:00:00,8.355,0.45009286508419094
765,2025-07-30 19:00:00,8.365,0.173945712590246
766,2025-07-31 13:00:00,8.42,-0.16308219975769953
767,2025-07-31 14:00:00,8.37,-0.2465002206864011
768,2025-07-31 15:00:00,8.36,-0.47055521363658376
769,2025-07-31 16:00:00,8.38,-0.6509926344997654
770,2025-07-31 17:00:00,8.38,-0.8725998994918636
771,2025-07-31 18:00:00,8.38,-0.3678626807559537
772,2025-07-31 19:00:00,8.35,0.18345536230591764
773,2025-08-01 13:00:00,8.27,0.421589417694147
774,2025-08-01 14:00:00,8.175,0.8783108705407687
775,2025-08-01 15:00:00,8.23,1.0108046171041323
776,2025-08-01 16:00:00,8.26,0.46045049344038463
777,2025-08-01 17:00:00,8.23,1.2647298439048404
778,2025-08-01 18:00:00,8.265,0.9441775847533179
779,2025-08-01 19:00:00,8.29,0.46478201424220444
780,2025-08-04 13:00:00,8.38,-0.25819421243890595
781,2025-08-04 14:00:00,8.405,-0.6612393043666992
782,2025-08-04 15:00:00,8.43,-0.5836065438150654
783,2025-08-04 16:00:00,8.425,-0.6219558039128853
784,2025-08-04 17:00:00,8.425,-0.2257883736737104
785,2025-08-04 18:00:00,8.42,-0.07930287616379536
786,2025-08-04 19:00:00,8.445,-0.21695852107148347
787,2025-08-05 13:00:00,8.435,-0.11906137712917404
788,2025-08-05 14:00:00,8.365,0.739916572715391
789,2025-08-05 15:00:00,8.35,0.6441683178743306
790,2025-08-05 16:00:00,8.36,0.9051416829470376
791,2025-08-05 17:00:00,8.395,0.8210673253130761
792,2025-08-05 18:00:00,8.375,1.0114589361675141
793,2025-08-05 19:00:00,8.4,0.7968499150369928
794,2025-08-06 13:00:00,8.44,0.4557131719679819
795,2025-08-06 14:00:00,8.535,-0.5843577086419106
796,2025-08-06 15:00:00,8.55,-0.6259358612820609
797,2025-08-06 16:00:00,8.535,-0.3901516051684474
798,2025-08-06 17:00:00,8.535,-0.5277316125569894
