,timestamp,stock_price,direction
497,2025-06-05 14:00:00,26.98,0.1639984456763541
498,2025-06-05 15:00:00,27.65,-1.4399578358107723
499,2025-06-05 16:00:00,27.5,-0.6022544476403409
500,2025-06-05 17:00:00,27.25,0.5615541620819552
501,2025-06-05 18:00:00,27.26,0.5594386005242342
502,2025-06-05 19:00:00,27.02,1.2041111336779036
503,2025-06-06 13:00:00,27.15,1.2331976811771417
504,2025-06-06 14:00:00,27.8,-1.1427039900981235
505,2025-06-06 15:00:00,27.785,-1.2304398247106076
506,2025-06-06 16:00:00,27.725,-1.0503936790582757
507,2025-06-06 17:00:00,27.66,-0.39240892784882286
508,2025-06-06 18:00:00,27.72,-0.5933542123886469
509,2025-06-06 19:00:00,27.83,-1.1126952295623063
510,2025-06-09 13:00:00,27.3,0.21671216405117652
511,2025-06-09 14:00:00,27.415,0.5794889877962552
512,2025-06-09 15:00:00,26.955,2.278140697457014
513,2025-06-09 16:00:00,27.165,2.5270610730661254
514,2025-06-09 17:00:00,27.43,2.6977220056664826
515,2025-06-09 18:00:00,27.5,1.9268698940474813
516,2025-06-09 19:00:00,27.55,1.0470011647942226
517,2025-06-10 13:00:00,28.865,-3.265355292841673
518,2025-06-10 14:00:00,29.63,-3.0435753268335857
519,2025-06-10 15:00:00,29.46,-2.2025672784004295
520,2025-06-10 16:00:00,29.21,-1.050461114692159
521,2025-06-10 17:00:00,29.39,0.1561878237416228
522,2025-06-10 18:00:00,29.18,-1.6073594703522966
523,2025-06-10 19:00:00,29.13,-1.8157666417806557
524,2025-06-11 13:00:00,29.38,-1.49525228666074
525,2025-06-11 14:00:00,29.02,-2.2596321036325744
526,2025-06-11 15:00:00,29.86,-2.3234977803008188
527,2025-06-11 16:00:00,29.48,-0.9523986073060831
528,2025-06-11 17:00:00,29.615,-1.8361859028453291
529,2025-06-11 18:00:00,29.28,-1.505801377774068
530,2025-06-11 19:00:00,28.95,-2.090017124699361
531,2025-06-12 13:00:00,28.755,-2.41740637448285
532,2025-06-12 14:00:00,28.66,-2.1190220509655613
533,2025-06-12 15:00:00,28.27,-2.887786224770216
534,2025-06-12 16:00:00,28.63,-4.050907029297751
535,2025-06-12 17:00:00,28.59,-4.090896820442957
536,2025-06-12 18:00:00,28.64,-4.465935562975496
537,2025-06-12 19:00:00,28.56,-4.430801490492078
538,2025-06-13 13:00:00,27.945,-2.986940706817683
539,2025-06-13 14:00:00,27.015,-0.12494450997080185
540,2025-06-13 15:00:00,27.2,-0.9059167770431571
541,2025-06-13 16:00:00,27.265,-1.0690997522609111
542,2025-06-13 17:00:00,26.11,2.440620970642679
543,2025-06-13 18:00:00,26.16,2.407074839695443
544,2025-06-13 19:00:00,26.08,2.533664267402371
545,2025-06-16 13:00:00,26.71,1.061350140796927
546,2025-06-16 14:00:00,26.705,0.22977615407290813
547,2025-06-16 15:00:00,26.42,0.7211439422709804
548,2025-06-16 16:00:00,26.66,0.020049222927568486
549,2025-06-16 17:00:00,26.74,-0.45925219324297667
550,2025-06-16 18:00:00,26.53,-0.8336717692473122
551,2025-06-16 19:00:00,26.95,0.06821464862540008
552,2025-06-17 13:00:00,26.65,-0.49252705852041034
553,2025-06-17 14:00:00,26.85,-0.7168493550247967
554,2025-06-17 15:00:00,26.365,0.046033339925067016
555,2025-06-17 16:00:00,26.2,0.8085780513616038
556,2025-06-17 17:00:00,26.16,1.2182373885208935
557,2025-06-17 18:00:00,26.26,-0.1021098367987003
558,2025-06-17 19:00:00,26.43,-0.7466664263688699
559,2025-06-18 13:00:00,26.45,0.013704550894085513
560,2025-06-18 14:00:00,26.39,-1.4655401916028168
561,2025-06-18 15:00:00,26.53,-0.3336663082416724
562,2025-06-18 16:00:00,26.57,-0.5107703778249857
563,2025-06-18 17:00:00,26.295,-0.3491155337569623
564,2025-06-18 18:00:00,26.07,0.3285954009233564
565,2025-06-18 19:00:00,26.28,-0.7546746929121549
566,2025-06-20 13:00:00,26.17,-1.3111690742078632
567,2025-06-20 14:00:00,25.62,-0.5217316385827334
568,2025-06-20 15:00:00,25.95,-3.193424812330681
569,2025-06-20 16:00:00,26.065,-4.359978098945605
570,2025-06-20 17:00:00,25.98,-4.757437338021679
571,2025-06-20 18:00:00,25.94,-4.042214006161958
572,2025-06-20 19:00:00,25.99,-3.0673880196603243
573,2025-06-23 13:00:00,25.2,1.7567415979364882
574,2025-06-23 14:00:00,24.76,4.882614153279265
575,2025-06-23 15:00:00,24.51,4.777568783610399
576,2025-06-23 16:00:00,23.96,7.34833205655868
577,2025-06-23 17:00:00,23.9,5.696150693410232
578,2025-06-23 18:00:00,24.81,5.412595247330534
579,2025-06-23 19:00:00,24.87,5.951707992995205
580,2025-06-24 13:00:00,25.23,3.143998954304483
581,2025-06-24 14:00:00,25.66,2.6669438951680613
582,2025-06-24 15:00:00,25.7,2.867127958302804
583,2025-06-24 16:00:00,26.28,1.8340697656859222
584,2025-06-24 17:00:00,26.3,0.1792444453617314
585,2025-06-24 18:00:00,26.73,0.6033183212131422
586,2025-06-24 19:00:00,26.93,-0.7228062585886318
587,2025-06-25 13:00:00,26.21,-1.059205491105831
588,2025-06-25 14:00:00,26.08,1.2927828349116828
589,2025-06-25 15:00:00,26.45,1.6648481600495748
590,2025-06-25 16:00:00,26.64,2.385284363833607
591,2025-06-25 17:00:00,26.67,2.1305417853760455
592,2025-06-25 18:00:00,26.9,2.3170100212172478
593,2025-06-25 19:00:00,27.08,2.668836718974801
594,2025-06-26 13:00:00,27.815,0.6416174597812453
595,2025-06-26 14:00:00,28.38,-0.6605676059351651
596,2025-06-26 15:00:00,28.31,-0.6896248175381398
597,2025-06-26 16:00:00,28.22,-0.8630633150201245
598,2025-06-26 17:00:00,28.435,-2.380843753785458
599,2025-06-26 18:00:00,28.46,-2.3436347788299137
600,2025-06-26 19:00:00,28.18,-1.0079269050258937
601,2025-06-27 13:00:00,27.435,0.5565817162319772
602,2025-06-27 14:00:00,27.24,-0.33589456439774623
603,2025-06-27 15:00:00,27.085,-0.1610437000174217
604,2025-06-27 16:00:00,27.015,0.3391254983873283
605,2025-06-27 17:00:00,26.73,0.7547922563828035
606,2025-06-27 18:00:00,26.36,1.5625862094300964
607,2025-06-27 19:00:00,26.53,0.8575097665873619
608,2025-06-30 13:00:00,27.21,1.202240381245994
609,2025-06-30 14:00:00,26.73,1.226506010533185
610,2025-06-30 15:00:00,26.89,0.6446540224003
611,2025-06-30 16:00:00,26.6,1.4861223374749752
612,2025-06-30 17:00:00,26.98,0.8355633341522096
613,2025-06-30 18:00:00,27.11,0.22025232140355944
614,2025-06-30 19:00:00,26.53,2.171997856913221
615,2025-07-01 13:00:00,26.29,2.5674235172390345
616,2025-07-01 14:00:00,26.415,2.144707158234567
617,2025-07-01 15:00:00,26.92,1.6241421118242985
618,2025-07-01 16:00:00,26.985,1.5539573542583955
619,2025-07-01 17:00:00,26.885,2.0497446829592074
620,2025-07-01 18:00:00,26.905,2.1744698878708753
621,2025-07-01 19:00:00,26.65,2.6493885954405707
622,2025-07-02 13:00:00,27.235,1.241626300805994
623,2025-07-02 14:00:00,28.33,-2.2217399135360543
624,2025-07-02 15:00:00,28.55,-2.9001101150289066
625,2025-07-02 16:00:00,28.095,-1.0263466765725093
626,2025-07-02 17:00:00,27.755,-0.7302571223162351
627,2025-07-02 18:00:00,27.75,-0.31359071224014134
628,2025-07-02 19:00:00,27.71,0.013982065791339416
629,2025-07-03 13:00:00,27.79,-0.5637421511195153
630,2025-07-03 14:00:00,28.01,-1.4500878143630158
631,2025-07-03 15:00:00,28.065,-1.815443910004232
632,2025-07-03 16:00:00,28.185,-2.119910578341116
633,2025-07-07 13:00:00,27.525,0.5177576982067966
634,2025-07-07 14:00:00,27.36,2.527047030431853
635,2025-07-07 15:00:00,27.75,1.9385889424802984
636,2025-07-07 16:00:00,27.41,3.8733399147008605
637,2025-07-07 17:00:00,27.59,2.834252811784676
638,2025-07-07 18:00:00,27.73,3.455698591165394
639,2025-07-07 19:00:00,27.52,4.365399120456849
640,2025-07-08 13:00:00,28.53,-2.0084265629347526
641,2025-07-08 14:00:00,29.15,-1.7307803011113896
642,2025-07-08 15:00:00,30.025,-1.493920050969135
643,2025-07-08 16:00:00,30.19,-1.209535239260898
644,2025-07-08 17:00:00,30.295,-2.450189650111593
645,2025-07-08 18:00:00,30.545,-2.500389459359258
646,2025-07-08 19:00:00,30.17,-1.8259474880100681
647,2025-07-09 13:00:00,30.985,-1.022124644496755
648,2025-07-09 14:00:00,30.575,-0.3273501197723303
649,2025-07-09 15:00:00,30.24,0.03359241362902049
650,2025-07-09 16:00:00,30.25,0.09141203686916828
651,2025-07-09 17:00:00,30.3,0.6396506230286743
652,2025-07-09 18:00:00,30.17,0.24934886890347366
653,2025-07-09 19:00:00,30.4,1.4101279814352672
654,2025-07-10 13:00:00,30.115,-0.29710460907953085
655,2025-07-10 14:00:00,30.5,0.37317777211959313
656,2025-07-10 15:00:00,30.505,-0.5780910310785669
657,2025-07-10 16:00:00,30.69,-0.39578500881600726
658,2025-07-10 17:00:00,31.18,-0.692823414711131
659,2025-07-10 18:00:00,31.105,-0.8180292083424584
660,2025-07-10 19:00:00,31.285,-1.4057446899649493
661,2025-07-11 13:00:00,30.57,-1.7812374038676841
662,2025-07-11 14:00:00,30.31,-1.1926132991987384
663,2025-07-11 15:00:00,30.685,-0.10843049861357182
664,2025-07-11 16:00:00,30.585,1.2059442640934528
665,2025-07-11 17:00:00,30.91,0.35040846226455125
666,2025-07-11 18:00:00,31.0,-0.9040062805420839
667,2025-07-11 19:00:00,31.12,-0.10397652736163486
668,2025-07-14 13:00:00,30.96,-0.08768463693274275
669,2025-07-14 14:00:00,31.19,-0.38524294338713044
670,2025-07-14 15:00:00,31.11,-1.260421288348028
671,2025-07-14 16:00:00,31.655,-1.2220227277830398
672,2025-07-14 17:00:00,31.4,-1.2898956028109714
673,2025-07-14 18:00:00,31.1,-0.3740800673694508
674,2025-07-14 19:00:00,31.61,-2.168844704398631
675,2025-07-15 13:00:00,31.535,-0.7766371870537783
676,2025-07-15 14:00:00,30.74,0.48192753625425433
677,2025-07-15 15:00:00,31.25,0.1293221888496521
678,2025-07-15 16:00:00,31.1,0.7509889329517044
679,2025-07-15 17:00:00,30.965,1.121907018378085
680,2025-07-15 18:00:00,30.635,1.6219067843278432
681,2025-07-15 19:00:00,30.69,1.48107058336145
682,2025-07-16 13:00:00,31.335,0.6507025305280757
683,2025-07-16 14:00:00,31.31,1.6741676779098913
684,2025-07-16 15:00:00,31.42,1.3898635706696605
685,2025-07-16 16:00:00,31.395,1.4965217616896542
686,2025-07-16 17:00:00,31.3,1.710514992477288
687,2025-07-16 18:00:00,31.355,1.8831288291981596
688,2025-07-16 19:00:00,31.63,0.8547743294493148
689,2025-07-17 13:00:00,32.55,-2.390915077619294
690,2025-07-17 14:00:00,32.335,-0.802791620755957
691,2025-07-17 15:00:00,32.61,-1.0925566274112528
692,2025-07-17 16:00:00,32.32,-0.6657418985348039
693,2025-07-17 17:00:00,32.31,0.06255604190995355
694,2025-07-17 18:00:00,32.35,-0.9610053612987207
695,2025-07-17 19:00:00,32.05,0.3908137737290985
696,2025-07-18 13:00:00,32.585,-3.364511114138378
697,2025-07-18 14:00:00,32.45,-1.9062556393795798
698,2025-07-18 15:00:00,32.72,-2.2311004580106606
699,2025-07-18 16:00:00,32.17,-0.9260842120161978
700,2025-07-18 17:00:00,31.99,0.14055851072444261
701,2025-07-18 18:00:00,31.525,0.8637866220328319
702,2025-07-18 19:00:00,32.03,-0.4692385046562013
703,2025-07-21 13:00:00,33.245,-2.560527825363004
704,2025-07-21 14:00:00,32.69,-1.7036197697440716
705,2025-07-21 15:00:00,32.1,-0.3456054774005771
706,2025-07-21 16:00:00,32.18,-0.265789662150622
707,2025-07-21 17:00:00,32.24,-0.47789826574619465
708,2025-07-21 18:00:00,32.11,0.05340455915247534
709,2025-07-21 19:00:00,31.935,0.208769814607673
710,2025-07-22 13:00:00,31.79,-0.12169505955388263
711,2025-07-22 14:00:00,31.87,1.406598114798312
712,2025-07-22 15:00:00,32.15,1.3734215803470053
713,2025-07-22 16:00:00,31.81,2.732210444379357
714,2025-07-22 17:00:00,31.895,3.1099932616193477
715,2025-07-22 18:00:00,31.835,3.01086468671917
716,2025-07-22 19:00:00,32.07,2.213593534897787
717,2025-07-23 13:00:00,32.235,0.8691984717723068
718,2025-07-23 14:00:00,34.105,-3.785782712357268
719,2025-07-23 15:00:00,33.65,-2.9161484009896284
720,2025-07-23 16:00:00,33.6,-2.690544029368254
721,2025-07-23 17:00:00,33.47,-1.4246343319440506
722,2025-07-23 18:00:00,34.07,-3.3469601827577367
723,2025-07-23 19:00:00,33.37,-1.7229273228377104
724,2025-07-24 13:00:00,32.425,1.4678423514385897
725,2025-07-24 14:00:00,33.87,-2.2291034638484697
726,2025-07-24 15:00:00,33.04,1.775814235418702
727,2025-07-24 16:00:00,33.285,2.3780431777982063
728,2025-07-24 17:00:00,33.52,0.530715001406002
729,2025-07-24 18:00:00,33.99,-1.357370913060592
730,2025-07-24 19:00:00,33.48,1.285587424585784
731,2025-07-25 13:00:00,34.6,-7.189482652775312
732,2025-07-25 14:00:00,33.87,-2.70812236817146
733,2025-07-25 15:00:00,33.805,-0.560721155049141
734,2025-07-25 16:00:00,34.285,-1.7723486099183172
735,2025-07-25 17:00:00,34.1,-2.467156251366333
736,2025-07-25 18:00:00,34.9,-3.6189190754936122
737,2025-07-25 19:00:00,34.42,-2.4665903420549213
738,2025-07-28 13:00:00,34.14,-3.0337979408850595
739,2025-07-28 14:00:00,33.85,-1.4104263601073321
740,2025-07-28 15:00:00,33.725,-1.4905128569746
741,2025-07-28 16:00:00,33.7,-1.4432047364261267
742,2025-07-28 17:00:00,33.88,-1.1948139087557292
743,2025-07-28 18:00:00,33.7,-0.7617382999673978
744,2025-07-28 19:00:00,33.2,-0.2942338740992828
745,2025-07-29 13:00:00,32.415,2.451414725815744
746,2025-07-29 14:00:00,33.25,2.074754085755625
747,2025-07-29 15:00:00,33.28,1.5579741313002726
748,2025-07-29 16:00:00,33.34,1.0899351252774652
749,2025-07-29 17:00:00,33.25,1.8930206710512736
750,2025-07-29 18:00:00,33.18,1.0721940025682448
751,2025-07-29 19:00:00,32.89,2.1647610371573975
752,2025-07-30 13:00:00,33.9,-0.34064025516439556
753,2025-07-30 14:00:00,34.225,-1.078893281316622
754,2025-07-30 15:00:00,34.05,-0.55721355957581
755,2025-07-30 16:00:00,34.18,-0.8080775016085138
756,2025-07-30 17:00:00,34.145,-1.39865300768576
757,2025-07-30 18:00:00,33.7,-0.28986647956295564
758,2025-07-30 19:00:00,33.69,-1.7087363487020892
759,2025-07-31 13:00:00,33.66,-1.9467287432856417
760,2025-07-31 14:00:00,33.42,-0.46051804453818596
761,2025-07-31 15:00:00,33.7,-1.6592321742348048
762,2025-07-31 16:00:00,33.69,-1.447804666233933
763,2025-07-31 17:00:00,33.61,-1.590463716417199
764,2025-07-31 18:00:00,32.62,-0.4633543355023456
765,2025-07-31 19:00:00,32.565,1.1854075190481201
766,2025-08-01 13:00:00,32.155,0.9754399998914338
767,2025-08-01 14:00:00,32.33,1.3175339383622093
768,2025-08-01 15:00:00,32.785,0.4913942655283503
769,2025-08-01 16:00:00,32.995,0.6819976958480924
770,2025-08-01 17:00:00,32.515,2.113374271382551
771,2025-08-01 18:00:00,32.525,2.1650567752621552
772,2025-08-01 19:00:00,32.68,1.8976581601895728
773,2025-08-04 13:00:00,32.65,1.998156585286722
774,2025-08-04 14:00:00,32.95,1.5405461316006217
775,2025-08-04 15:00:00,33.08,1.5313247074507796
776,2025-08-04 16:00:00,33.465,1.186482207077333
777,2025-08-04 17:00:00,33.66,-0.022793862649009365
778,2025-08-04 18:00:00,33.71,0.29252813671210626
779,2025-08-04 19:00:00,33.98,-0.2469159085155475
780,2025-08-05 13:00:00,33.94,-0.4632575019992263
781,2025-08-05 14:00:00,33.87,-1.6055923734684199
782,2025-08-05 15:00:00,34.14,-3.979682414433915
783,2025-08-05 16:00:00,34.54,-3.934830689797371
784,2025-08-05 17:00:00,34.395,-6.594196560121683
785,2025-08-05 18:00:00,34.12,-5.766209120238107
786,2025-08-05 19:00:00,34.01,-5.843026237766157
787,2025-08-06 13:00:00,33.09,-0.9702870353407905
788,2025-08-06 14:00:00,32.16,1.6320406841795645
789,2025-08-06 15:00:00,32.38,1.7237389339860005
790,2025-08-06 16:00:00,32.26,1.5970565258136105
791,2025-08-06 17:00:00,31.73,2.457698263146399
792,2025-08-06 18:00:00,31.41,2.2818819606354577
793,2025-08-06 19:00:00,31.91,4.061784331127868
794,2025-08-07 13:00:00,33.68,0.9566995565575733
795,2025-08-07 14:00:00,33.11,2.5142072618461953
796,2025-08-07 15:00:00,34.27,2.1731655981007965
797,2025-08-07 16:00:00,34.435,2.59822503143901
798,2025-08-07 17:00:00,34.52,3.654975440947763
