,timestamp,stock_price,direction
493,2025-05-22 20:00:00,20.58,-1.5939583956482017
494,2025-05-23 12:00:00,20.18,-0.825974662068789
495,2025-05-23 13:00:00,20.115,0.2857336332729158
496,2025-05-23 14:00:00,20.01,0.3691268959442888
497,2025-05-23 15:00:00,20.01,0.4096152796673117
498,2025-05-23 16:00:00,20.045,0.43427805834034944
499,2025-05-23 17:00:00,20.15,0.23620062941895859
500,2025-05-23 18:00:00,20.13,0.7549153813789957
501,2025-05-23 19:00:00,20.06,0.8715811049464827
502,2025-05-27 12:00:00,20.41,-0.24642982419661819
503,2025-05-27 13:00:00,20.335,0.11773634908482178
504,2025-05-27 14:00:00,20.42,0.08851528433740229
505,2025-05-27 15:00:00,20.465,-0.30428502947193287
506,2025-05-27 16:00:00,20.53,0.1653828115023491
507,2025-05-27 17:00:00,20.585,-0.6916402903220698
508,2025-05-27 18:00:00,20.565,-0.8744071387555431
509,2025-05-27 19:00:00,20.54,-0.6672935395049208
510,2025-05-28 12:00:00,20.57,0.31377241740785067
511,2025-05-28 13:00:00,20.51,-0.21591682230839335
512,2025-05-28 14:00:00,20.44,-0.6698832624512208
513,2025-05-28 15:00:00,20.46,-1.3477758264575321
514,2025-05-28 16:00:00,20.47,-1.4174896330714404
515,2025-05-28 17:00:00,20.57,-1.6240241815442669
516,2025-05-28 18:00:00,20.45,-1.3377714456540093
517,2025-05-28 19:00:00,20.38,-1.4210924191267036
518,2025-05-29 12:00:00,20.53,-1.3116203547035772
519,2025-05-29 13:00:00,20.25,-0.5721571674863933
520,2025-05-29 14:00:00,20.32,-0.7663642308635545
521,2025-05-29 15:00:00,20.16,-0.23420551547282467
522,2025-05-29 16:00:00,20.2,-0.5242248682548484
523,2025-05-29 17:00:00,20.165,-0.631093770712313
524,2025-05-29 18:00:00,20.165,-0.7959815986485429
525,2025-05-29 19:00:00,20.25,-1.2565718447167906
526,2025-05-29 20:00:00,20.22,-1.2738815366765008
527,2025-05-30 12:00:00,20.29,-1.1070782961181813
528,2025-05-30 13:00:00,19.85,-0.23263924619499898
529,2025-05-30 14:00:00,19.82,-0.25232111012841074
530,2025-05-30 15:00:00,19.71,0.31646817978851205
531,2025-05-30 16:00:00,19.35,1.339864606639414
532,2025-05-30 17:00:00,19.46,0.9111741000717093
533,2025-05-30 18:00:00,19.55,0.7344522333892191
534,2025-05-30 19:00:00,19.52,1.0089386937548792
535,2025-06-02 12:00:00,19.58,0.9343119891093815
536,2025-06-02 13:00:00,19.56,0.800402472733373
537,2025-06-02 14:00:00,19.605,-0.05157807342079537
538,2025-06-02 15:00:00,19.555,1.0634576238019073
539,2025-06-02 16:00:00,19.63,1.2786516002051598
540,2025-06-02 17:00:00,19.67,1.2955700845374418
541,2025-06-02 18:00:00,19.8,1.2427830719291857
542,2025-06-02 19:00:00,19.74,1.7814748506973928
543,2025-06-03 12:00:00,19.78,1.5705949823114742
544,2025-06-03 13:00:00,19.68,1.9908429185966798
545,2025-06-03 14:00:00,20.13,0.42803587028191675
546,2025-06-03 15:00:00,20.28,-0.42320944331471444
547,2025-06-03 16:00:00,20.37,-1.5416371588903317
548,2025-06-03 17:00:00,20.3,-0.7892718567726026
549,2025-06-03 18:00:00,20.315,-0.48222879191250134
550,2025-06-03 19:00:00,20.28,-0.4568349701558932
551,2025-06-03 20:00:00,20.29,-0.13208041486809285
552,2025-06-04 12:00:00,20.36,-0.5013730456926634
553,2025-06-04 13:00:00,20.155,-0.38986313086123725
554,2025-06-04 14:00:00,20.24,0.035914503505216994
555,2025-06-04 15:00:00,20.22,-0.5098179338338977
556,2025-06-04 16:00:00,20.285,-0.0446682348238973
557,2025-06-04 17:00:00,20.305,-0.05785628969843731
558,2025-06-04 18:00:00,20.345,0.05700822462020468
559,2025-06-04 19:00:00,20.25,0.5323058036242668
560,2025-06-05 12:00:00,20.31,0.014858592169659087
561,2025-06-05 13:00:00,20.15,0.3177952005297956
562,2025-06-05 14:00:00,20.27,0.06527830131755918
563,2025-06-05 15:00:00,20.525,-0.6235602322382847
564,2025-06-05 16:00:00,20.23,-0.05316860260456361
565,2025-06-05 17:00:00,20.21,0.2502867743508373
566,2025-06-05 18:00:00,20.12,0.7359135548550593
567,2025-06-05 19:00:00,19.99,0.9491042264705846
568,2025-06-05 20:00:00,19.92,1.0750849711172992
569,2025-06-06 12:00:00,20.18,-0.03999339554816662
570,2025-06-06 13:00:00,20.305,-0.37948743532623225
571,2025-06-06 14:00:00,20.285,0.08241374785776968
572,2025-06-06 15:00:00,20.32,-0.1357917507715767
573,2025-06-06 16:00:00,20.22,-0.16460718090841697
574,2025-06-06 17:00:00,20.265,0.24376535556804685
575,2025-06-06 18:00:00,20.12,-0.21630753579838066
576,2025-06-06 19:00:00,20.04,0.44168374662840093
577,2025-06-09 12:00:00,20.26,-0.048859621870365175
578,2025-06-09 13:00:00,20.635,0.1976491381476806
579,2025-06-09 14:00:00,20.805,-0.849703004200728
580,2025-06-09 15:00:00,20.685,-0.926767739480381
581,2025-06-09 16:00:00,20.59,-0.44826337977446074
582,2025-06-09 17:00:00,20.63,-0.43411998653175826
583,2025-06-09 18:00:00,20.61,0.7118805670292578
584,2025-06-09 19:00:00,20.45,0.7138405105785285
585,2025-06-09 20:00:00,20.45,2.4460932324053606
586,2025-06-10 12:00:00,20.57,3.8457465559093147
587,2025-06-10 13:00:00,20.38,3.397536294943409
588,2025-06-10 14:00:00,20.765,2.332935732858475
589,2025-06-10 15:00:00,20.835,0.8775696480005729
590,2025-06-10 16:00:00,21.12,-0.3204728685628152
591,2025-06-10 17:00:00,22.115,-3.305222207588559
592,2025-06-10 18:00:00,22.17,-1.253644203462455
593,2025-06-10 19:00:00,22.1,-2.4119369081121143
594,2025-06-10 20:00:00,22.09,-2.271787156169346
595,2025-06-11 12:00:00,21.94,-1.9514317857593961
596,2025-06-11 13:00:00,21.075,0.1585043846354953
597,2025-06-11 14:00:00,21.18,-1.3555221478964445
598,2025-06-11 15:00:00,20.865,-0.8860088487496437
599,2025-06-11 16:00:00,20.755,-0.44510715245402627
600,2025-06-11 17:00:00,20.73,-0.05239321208661018
601,2025-06-11 18:00:00,20.42,0.8386541715402852
602,2025-06-11 19:00:00,20.69,-0.33815482211217057
603,2025-06-12 12:00:00,20.49,-0.5908278875836301
604,2025-06-12 13:00:00,20.515,-0.6874768476231975
605,2025-06-12 14:00:00,20.615,-1.2641602900516788
606,2025-06-12 15:00:00,20.62,-0.9118320018273179
607,2025-06-12 16:00:00,20.85,-1.5702218926380875
608,2025-06-12 17:00:00,20.85,-1.8710288358412317
609,2025-06-12 18:00:00,20.7,-1.0226840117801885
610,2025-06-12 19:00:00,20.76,-1.3512904186977521
611,2025-06-13 12:00:00,20.33,-0.3757398519048663
612,2025-06-13 13:00:00,20.33,-0.21150705785133384
613,2025-06-13 14:00:00,20.38,-0.20249463315524255
614,2025-06-13 15:00:00,20.47,-0.42373888422773354
615,2025-06-13 16:00:00,20.57,-0.869147130098298
616,2025-06-13 17:00:00,20.4,-0.18189383995492464
617,2025-06-13 18:00:00,20.195,0.45449359781335386
618,2025-06-13 19:00:00,20.16,0.8890999974861457
619,2025-06-16 12:00:00,20.38,0.7229268046839704
620,2025-06-16 13:00:00,20.66,-0.8202449431491644
621,2025-06-16 14:00:00,20.845,-1.270827602461968
622,2025-06-16 15:00:00,20.79,-0.5370275757845588
623,2025-06-16 16:00:00,20.85,-0.9436936159350706
624,2025-06-16 17:00:00,20.805,0.030241258523436027
625,2025-06-16 18:00:00,20.69,0.617035971248517
626,2025-06-16 19:00:00,20.73,0.1353394022195049
627,2025-06-17 12:00:00,20.65,0.3219999683825919
628,2025-06-17 13:00:00,20.915,-0.3239580037318105
629,2025-06-17 14:00:00,20.87,0.005596385061051633
630,2025-06-17 15:00:00,20.905,0.026495395129672198
631,2025-06-17 16:00:00,21.095,-0.7432400255686705
632,2025-06-17 17:00:00,21.145,-0.6752172406901178
633,2025-06-17 18:00:00,20.9,0.15853604927640857
634,2025-06-17 19:00:00,20.78,0.8641436644156769
635,2025-06-18 12:00:00,20.87,1.5774195460373066
636,2025-06-18 13:00:00,21.14,-1.0639624274825594
637,2025-06-18 14:00:00,21.235,0.13069232000029035
638,2025-06-18 15:00:00,21.43,-0.39854260431474064
639,2025-06-18 16:00:00,21.52,-0.9057349636095678
640,2025-06-18 17:00:00,21.38,-0.48267775219696446
641,2025-06-18 18:00:00,21.29,-0.33278294810743714
642,2025-06-18 19:00:00,21.48,-0.9744572786400457
643,2025-06-20 12:00:00,21.66,0.4987549410900668
644,2025-06-20 13:00:00,21.79,-0.48156309774971273
645,2025-06-20 14:00:00,20.94,0.040021201542285965
646,2025-06-20 15:00:00,21.14,-0.5788675984722345
647,2025-06-20 16:00:00,21.145,-0.21746404665561425
648,2025-06-20 17:00:00,21.215,-1.2155874727750875
649,2025-06-20 18:00:00,21.21,-0.6404390043537243
650,2025-06-20 19:00:00,21.07,-0.8841633905097139
651,2025-06-23 12:00:00,21.07,0.5056636212892833
652,2025-06-23 13:00:00,21.465,-1.66556782454111
653,2025-06-23 14:00:00,21.265,-0.5327030671445101
654,2025-06-23 15:00:00,21.07,-0.15483206888988243
655,2025-06-23 16:00:00,20.85,0.18238471713868448
656,2025-06-23 17:00:00,21.14,0.8171449265822441
657,2025-06-23 18:00:00,21.1,2.422225119951381
658,2025-06-23 19:00:00,21.17,1.5964350207698033
659,2025-06-23 20:00:00,21.2,2.776389672859474
660,2025-06-24 12:00:00,21.46,0.5839880187969988
661,2025-06-24 13:00:00,21.83,-0.4117984923823112
662,2025-06-24 14:00:00,22.35,-2.460196476647741
663,2025-06-24 15:00:00,22.325,-1.5714881431856063
664,2025-06-24 16:00:00,22.605,-2.4935744063503886
665,2025-06-24 17:00:00,22.545,-1.0344713539098667
666,2025-06-24 18:00:00,22.59,-2.342120134747139
667,2025-06-24 19:00:00,22.55,-1.7969759527385898
668,2025-06-24 20:00:00,22.52,-1.0782609308163233
669,2025-06-25 12:00:00,22.68,-1.5882680396524549
670,2025-06-25 13:00:00,22.45,-1.3843516798336895
671,2025-06-25 14:00:00,22.48,-1.7493493630977501
672,2025-06-25 15:00:00,22.375,-2.060821197739326
673,2025-06-25 16:00:00,22.36,-0.8821347581373831
674,2025-06-25 17:00:00,22.2,-0.16299125747714696
675,2025-06-25 18:00:00,22.25,0.19915079255685977
676,2025-06-25 19:00:00,22.21,-0.08448243321727873
677,2025-06-26 12:00:00,22.33,-0.25288184590657203
678,2025-06-26 13:00:00,22.32,-0.7780127040348797
679,2025-06-26 14:00:00,22.37,0.22043646083513865
680,2025-06-26 15:00:00,22.44,0.17212207967397603
681,2025-06-26 16:00:00,22.47,0.03144767213146689
682,2025-06-26 17:00:00,22.475,0.6089010841757867
683,2025-06-26 18:00:00,22.405,0.4802895009450809
684,2025-06-26 19:00:00,22.515,-0.28243513654139235
685,2025-06-27 12:00:00,22.74,0.7110467733488441
686,2025-06-27 13:00:00,23.1,-1.0860223621753025
687,2025-06-27 14:00:00,22.95,0.8624229572750454
688,2025-06-27 15:00:00,22.795,-1.2005743577974024
689,2025-06-27 16:00:00,22.7,-0.03876361554985901
690,2025-06-27 17:00:00,22.57,-0.28085447948275766
691,2025-06-27 18:00:00,22.455,-0.06036376004362394
692,2025-06-27 19:00:00,22.7,-0.7180723674589052
693,2025-06-30 12:00:00,22.99,-1.631715747346377
694,2025-06-30 13:00:00,22.34,-1.3405442830976464
695,2025-06-30 14:00:00,22.33,-0.029099380305581058
696,2025-06-30 15:00:00,22.55,-0.4771999690318208
697,2025-06-30 16:00:00,22.43,0.46511070649145636
698,2025-06-30 17:00:00,22.44,0.3146858695629165
699,2025-06-30 18:00:00,22.4,0.9626241451920865
700,2025-06-30 19:00:00,22.38,0.931547851642549
701,2025-07-01 12:00:00,22.23,0.31057220452934314
702,2025-07-01 13:00:00,22.345,1.0272123997431768
703,2025-07-01 14:00:00,22.585,0.13094932484034918
704,2025-07-01 15:00:00,23.07,-2.5762043095442415
705,2025-07-01 16:00:00,22.79,-1.9763866578884748
706,2025-07-01 17:00:00,22.965,-2.0074757928081546
707,2025-07-01 18:00:00,22.965,-2.888851959878331
708,2025-07-01 19:00:00,22.84,-2.4995950992170255
709,2025-07-01 20:00:00,22.82,-2.2289997255675984
710,2025-07-02 12:00:00,22.65,-1.7548474772808678
711,2025-07-02 13:00:00,21.65,-0.7124976499017843
712,2025-07-02 14:00:00,21.95,-1.0513217449283345
713,2025-07-02 15:00:00,22.225,0.4373616804335074
714,2025-07-02 16:00:00,22.095,0.6280430171733762
715,2025-07-02 17:00:00,21.89,0.8041410025194529
716,2025-07-02 18:00:00,21.965,-0.05215850381068831
717,2025-07-02 19:00:00,21.87,0.1127437867163855
718,2025-07-03 12:00:00,22.02,0.7747312925293088
719,2025-07-03 13:00:00,22.32,0.3508026193001874
720,2025-07-03 14:00:00,22.425,-0.703096928395863
721,2025-07-03 15:00:00,22.41,-0.7064012599965463
722,2025-07-03 16:00:00,22.47,-0.9391846827274798
723,2025-07-07 12:00:00,22.27,-0.9829531417082769
724,2025-07-07 13:00:00,22.17,0.2983270071423563
725,2025-07-07 14:00:00,22.085,1.1837666614543776
726,2025-07-07 15:00:00,22.09,1.9086807018957623
727,2025-07-07 16:00:00,22.02,2.6388493365857424
728,2025-07-07 17:00:00,22.045,2.6531022008249714
729,2025-07-07 18:00:00,21.94,3.1872253211127077
730,2025-07-07 19:00:00,22.0,2.460926131248219
731,2025-07-08 12:00:00,22.14,1.0916221235412822
732,2025-07-08 13:00:00,22.84,-1.4498513421198203
733,2025-07-08 14:00:00,23.37,-1.9364156270129844
734,2025-07-08 15:00:00,23.175,-0.49838373419928667
735,2025-07-08 16:00:00,23.37,-0.8824678438123743
736,2025-07-08 17:00:00,23.655,-1.893185377327086
737,2025-07-08 18:00:00,23.585,-1.902001914847832
738,2025-07-08 19:00:00,23.59,-1.252846002942674
739,2025-07-08 20:00:00,23.56,-0.9859816426659419
740,2025-07-09 12:00:00,23.39,-0.28057490731718243
741,2025-07-09 13:00:00,23.305,0.167200309127728
742,2025-07-09 14:00:00,23.21,0.34335378485568163
743,2025-07-09 15:00:00,23.175,1.0538652658034606
744,2025-07-09 16:00:00,23.265,0.9422013455124656
745,2025-07-09 17:00:00,23.39,0.9176555214578892
746,2025-07-09 18:00:00,23.405,0.5756613229184869
747,2025-07-09 19:00:00,23.45,1.04698670197596
748,2025-07-10 12:00:00,23.55,0.26241627607679674
749,2025-07-10 13:00:00,23.585,0.3693960129203116
750,2025-07-10 14:00:00,23.745,-0.339018209107348
751,2025-07-10 15:00:00,23.76,-0.7250244233867507
752,2025-07-10 16:00:00,23.685,-0.46673109477605146
753,2025-07-10 17:00:00,23.815,-0.6671535801967401
754,2025-07-10 18:00:00,23.89,-1.034815039235033
755,2025-07-10 19:00:00,23.81,-0.5228020034869347
756,2025-07-10 20:00:00,23.8,-0.2922248408817405
757,2025-07-11 12:00:00,23.65,-0.24954174825025155
758,2025-07-11 13:00:00,23.285,0.536773985401379
759,2025-07-11 14:00:00,23.33,0.0030679485542425785
760,2025-07-11 15:00:00,23.455,-0.6880045601793994
761,2025-07-11 16:00:00,23.485,-0.5614215011377096
762,2025-07-11 17:00:00,23.525,-0.8451954222889755
763,2025-07-11 18:00:00,23.59,-1.384798092813393
764,2025-07-11 19:00:00,23.42,-0.2868340773114221
765,2025-07-14 12:00:00,23.29,0.127937457568597
766,2025-07-14 13:00:00,22.95,-0.8990617455484339
767,2025-07-14 14:00:00,23.125,-1.5374906992327586
768,2025-07-14 15:00:00,23.16,0.702914004012952
769,2025-07-14 16:00:00,23.145,0.9428288832840235
770,2025-07-14 17:00:00,23.295,0.5202241528233328
771,2025-07-14 18:00:00,23.345,0.26419215616788133
772,2025-07-14 19:00:00,23.31,0.33449791339327023
773,2025-07-14 20:00:00,23.33,0.09167837652508982
774,2025-07-15 12:00:00,23.55,-0.7948183419524306
775,2025-07-15 13:00:00,23.455,-0.5493505205630993
776,2025-07-15 14:00:00,23.365,-0.8734773254767142
777,2025-07-15 15:00:00,23.42,-0.7865178539657511
778,2025-07-15 16:00:00,23.22,-0.6766807737503079
779,2025-07-15 17:00:00,23.285,-1.1502238380137773
780,2025-07-15 18:00:00,23.05,-0.8418323324275258
781,2025-07-15 19:00:00,22.91,-1.6787585312661049
782,2025-07-15 20:00:00,22.9,-1.7988336941761098
783,2025-07-16 12:00:00,22.93,-1.481564249388293
784,2025-07-16 13:00:00,22.71,-1.263701898450971
785,2025-07-16 14:00:00,22.61,-0.3947854330768
786,2025-07-16 15:00:00,22.44,0.6286079326094652
787,2025-07-16 16:00:00,22.62,0.2682182231484658
788,2025-07-16 17:00:00,22.5,0.9900103819603119
789,2025-07-16 18:00:00,22.565,1.0141058870574564
790,2025-07-16 19:00:00,22.68,-0.11393478156745157
791,2025-07-17 12:00:00,22.63,0.04279346174855935
792,2025-07-17 13:00:00,22.605,0.3596882916059918
793,2025-07-17 14:00:00,22.84,-0.435255680756478
794,2025-07-17 15:00:00,23.0,-1.233209537836217
795,2025-07-17 16:00:00,22.96,-0.19212852443327433
796,2025-07-17 17:00:00,22.9,0.39370965676776715
797,2025-07-17 18:00:00,22.77,0.6073351470705117
798,2025-07-17 19:00:00,22.8,0.7690667149049706
