,timestamp,stock_price,direction
494,2025-06-04 18:00:00,21.55,0.36928082416099073
495,2025-06-04 19:00:00,21.51,0.3691562618774501
496,2025-06-05 13:00:00,21.37,0.8956826445319367
497,2025-06-05 14:00:00,21.49,0.5277901149567745
498,2025-06-05 15:00:00,21.56,0.35974493546700836
499,2025-06-05 16:00:00,21.51,0.2651256784915439
500,2025-06-05 17:00:00,21.5,0.7703088310934609
501,2025-06-05 18:00:00,21.42,1.0651213783083593
502,2025-06-05 19:00:00,21.32,1.1258910644302373
503,2025-06-06 13:00:00,21.44,1.1042856876654
504,2025-06-06 14:00:00,21.61,0.3192673384175782
505,2025-06-06 15:00:00,21.82,0.28177241790847923
506,2025-06-06 16:00:00,21.65,0.04106939572869715
507,2025-06-06 17:00:00,21.74,-0.11663028166574313
508,2025-06-06 18:00:00,21.66,0.5326495094242873
509,2025-06-06 19:00:00,21.7,-0.05674837380351821
510,2025-06-09 13:00:00,21.9,0.9521398956790622
511,2025-06-09 14:00:00,21.74,0.013037969541462927
512,2025-06-09 15:00:00,21.69,0.3883678643096341
513,2025-06-09 16:00:00,21.74,0.16695322286389366
514,2025-06-09 17:00:00,21.68,0.7962015329773722
515,2025-06-09 18:00:00,21.91,0.8831589596387646
516,2025-06-09 19:00:00,21.71,0.573019986755858
517,2025-06-10 13:00:00,21.95,0.3785201512269185
518,2025-06-10 14:00:00,22.23,-0.14033194223419115
519,2025-06-10 15:00:00,22.29,-0.07027573724887558
520,2025-06-10 16:00:00,22.46,-1.1096210633374712
521,2025-06-10 17:00:00,22.4,-0.5864085562638028
522,2025-06-10 18:00:00,22.51,-1.0576934317465063
523,2025-06-10 19:00:00,22.53,-1.35629076192002
524,2025-06-11 13:00:00,22.79,-1.6381522532617177
525,2025-06-11 14:00:00,22.78,-2.1767828579295094
526,2025-06-11 15:00:00,22.62,-2.892680770251455
527,2025-06-11 16:00:00,22.45,-2.5192967040282066
528,2025-06-11 17:00:00,22.34,-2.0822912855143993
529,2025-06-11 18:00:00,22.23,-1.979814686172619
530,2025-06-11 19:00:00,22.28,-2.7718256101954246
531,2025-06-12 13:00:00,21.77,-0.9988052799343534
532,2025-06-12 14:00:00,21.64,-1.402804248199082
533,2025-06-12 15:00:00,21.64,-1.2019292538399153
534,2025-06-12 16:00:00,21.65,-1.1347690585406753
535,2025-06-12 17:00:00,21.63,-1.1723275082953184
536,2025-06-12 18:00:00,21.78,-1.819691692417046
537,2025-06-12 19:00:00,21.63,-1.4948757751753305
538,2025-06-13 13:00:00,21.26,-0.1962231064638287
539,2025-06-13 14:00:00,21.27,-0.3273202040418478
540,2025-06-13 15:00:00,21.24,-0.23640682403180738
541,2025-06-13 16:00:00,21.26,0.5983101121293153
542,2025-06-13 17:00:00,21.21,0.6728267690611366
543,2025-06-13 18:00:00,21.02,1.0440501766673203
544,2025-06-13 19:00:00,21.02,1.864609386895189
545,2025-06-16 13:00:00,21.31,0.5276559632948703
546,2025-06-16 14:00:00,21.4,-0.17324242981404897
547,2025-06-16 15:00:00,21.28,0.23425408771271847
548,2025-06-16 16:00:00,21.35,-0.0036255046830739623
549,2025-06-16 17:00:00,21.39,-0.05515584636336579
550,2025-06-16 18:00:00,21.39,-0.2084490019251262
551,2025-06-16 19:00:00,21.63,-0.4502633932557051
552,2025-06-17 13:00:00,21.21,0.04561275975460987
553,2025-06-17 14:00:00,21.12,0.26871764128314973
554,2025-06-17 15:00:00,21.24,-0.3275213891062198
555,2025-06-17 16:00:00,21.14,0.006189278792824239
556,2025-06-17 17:00:00,21.14,-0.43299533742830265
557,2025-06-17 18:00:00,21.17,0.0006971351600185538
558,2025-06-17 19:00:00,21.18,-0.2876052460326733
559,2025-06-18 13:00:00,21.16,0.2417758922771498
560,2025-06-18 14:00:00,21.2,0.17461268152753243
561,2025-06-18 15:00:00,21.2,0.7277408759435139
562,2025-06-18 16:00:00,21.19,0.6945809533564935
563,2025-06-18 17:00:00,21.15,0.40923029186093635
564,2025-06-18 18:00:00,21.25,0.3440410775803774
565,2025-06-18 19:00:00,21.23,0.6984227511528509
566,2025-06-20 13:00:00,21.61,0.2634061961073835
567,2025-06-20 14:00:00,21.42,0.5570226804317214
568,2025-06-20 15:00:00,21.41,0.1406274388800269
569,2025-06-20 16:00:00,21.42,-0.17053727758106219
570,2025-06-20 17:00:00,21.27,0.5101459330602715
571,2025-06-20 18:00:00,21.38,0.2723900733988637
572,2025-06-20 19:00:00,21.46,-0.014063906557404192
573,2025-06-23 13:00:00,21.85,-0.025841927388582923
574,2025-06-23 14:00:00,21.79,-0.14726801340387563
575,2025-06-23 15:00:00,21.4,0.9493018535123771
576,2025-06-23 16:00:00,21.21,1.1045629202161038
577,2025-06-23 17:00:00,21.46,1.2836691390599109
578,2025-06-23 18:00:00,21.47,1.8347885883101749
579,2025-06-23 19:00:00,21.65,1.3844328726434665
580,2025-06-24 13:00:00,21.96,1.4561145681214829
581,2025-06-24 14:00:00,22.37,0.3192305477956822
582,2025-06-24 15:00:00,22.26,0.4104097635578236
583,2025-06-24 16:00:00,22.3,-0.2316644374609637
584,2025-06-24 17:00:00,22.21,-0.3682052248866196
585,2025-06-24 18:00:00,22.2,-0.19545908516330468
586,2025-06-24 19:00:00,22.12,0.10907779278495662
587,2025-06-25 13:00:00,22.39,-0.8345580218323065
588,2025-06-25 14:00:00,22.21,-0.5103668531713427
589,2025-06-25 15:00:00,22.29,-0.5217555496753199
590,2025-06-25 16:00:00,22.17,-0.338622272795582
591,2025-06-25 17:00:00,22.09,-0.014192097460144779
592,2025-06-25 18:00:00,22.17,-0.0842374986135192
593,2025-06-25 19:00:00,22.16,-0.0025590654823462464
594,2025-06-26 13:00:00,21.91,0.5898025783389426
595,2025-06-26 14:00:00,22.06,-0.4809435832304798
596,2025-06-26 15:00:00,21.97,0.46332341587103487
597,2025-06-26 16:00:00,22.06,0.392654593706251
598,2025-06-26 17:00:00,22.05,0.12243634569564427
599,2025-06-26 18:00:00,22.17,-0.006789181575830645
600,2025-06-26 19:00:00,22.24,-0.5517818210118687
601,2025-06-27 13:00:00,22.31,-1.007411607617422
602,2025-06-27 14:00:00,22.56,-1.668693016931932
603,2025-06-27 15:00:00,22.39,-1.113462493183278
604,2025-06-27 16:00:00,22.35,-0.6710601794149061
605,2025-06-27 17:00:00,22.3,-0.36863284373632244
606,2025-06-27 18:00:00,22.1,-0.34147262194928896
607,2025-06-27 19:00:00,22.27,-0.3159939223905165
608,2025-06-30 13:00:00,22.32,-0.25633964655223573
609,2025-06-30 14:00:00,22.63,-0.6616345045217892
610,2025-06-30 15:00:00,22.47,0.005373547041076523
611,2025-06-30 16:00:00,22.61,-0.2700753940919282
612,2025-06-30 17:00:00,22.59,0.3169946192530344
613,2025-06-30 18:00:00,22.62,0.7685810922142908
614,2025-06-30 19:00:00,22.68,0.4981914774432425
615,2025-07-01 13:00:00,22.67,0.9150232627451969
616,2025-07-01 14:00:00,22.91,-0.3235101052842588
617,2025-07-01 15:00:00,23.24,-0.41816832393375925
618,2025-07-01 16:00:00,22.93,0.08791148133848034
619,2025-07-01 17:00:00,23.16,0.520190172991111
620,2025-07-01 18:00:00,23.24,0.32464247318315975
621,2025-07-01 19:00:00,23.32,0.23195952417664198
622,2025-07-02 13:00:00,23.41,0.07514005073825952
623,2025-07-02 14:00:00,23.55,0.014978339554953306
624,2025-07-02 15:00:00,23.8,-0.7833078893697158
625,2025-07-02 16:00:00,23.58,-0.3519530777874602
626,2025-07-02 17:00:00,23.51,1.0164504083917638
627,2025-07-02 18:00:00,23.69,-0.7954293211636441
628,2025-07-02 19:00:00,23.65,-1.175534708213636
629,2025-07-03 13:00:00,23.85,-2.0611185875323703
630,2025-07-03 14:00:00,24.01,-2.2751048882629767
631,2025-07-03 15:00:00,24.06,-2.5206419834510037
632,2025-07-03 16:00:00,24.0,-2.296178112599492
633,2025-07-07 13:00:00,23.88,-1.3079749294419667
634,2025-07-07 14:00:00,23.34,1.0529783173658003
635,2025-07-07 15:00:00,23.3,-0.6832580722074653
636,2025-07-07 16:00:00,23.21,-0.20751908886036838
637,2025-07-07 17:00:00,23.26,0.639417482079989
638,2025-07-07 18:00:00,23.38,1.0450301433406732
639,2025-07-07 19:00:00,23.33,0.31384849907660767
640,2025-07-08 13:00:00,23.87,0.09037718892342439
641,2025-07-08 14:00:00,24.27,-1.0067171515173197
642,2025-07-08 15:00:00,24.14,-0.7010845389532592
643,2025-07-08 16:00:00,24.07,-0.6513614916093544
644,2025-07-08 17:00:00,24.08,-1.0765793167821816
645,2025-07-08 18:00:00,24.06,-0.7922548421492612
646,2025-07-08 19:00:00,24.13,-1.3295546147962367
647,2025-07-09 13:00:00,24.52,-2.5099071236646546
648,2025-07-09 14:00:00,24.03,-0.23654922535357617
649,2025-07-09 15:00:00,23.93,-0.42558393340959905
650,2025-07-09 16:00:00,23.85,-0.11261879229093769
651,2025-07-09 17:00:00,23.92,0.1358474748006658
652,2025-07-09 18:00:00,23.96,-0.7632165708066441
653,2025-07-09 19:00:00,23.97,-0.19548522602631496
654,2025-07-10 13:00:00,23.89,-0.42151881676597447
655,2025-07-10 14:00:00,24.23,-1.9584735754036944
656,2025-07-10 15:00:00,24.14,-0.919108239205846
657,2025-07-10 16:00:00,24.19,-2.039290424708142
658,2025-07-10 17:00:00,24.29,-1.3808915437496627
659,2025-07-10 18:00:00,24.12,0.04753449186989791
660,2025-07-10 19:00:00,24.19,-0.8613839901993386
661,2025-07-11 13:00:00,23.79,0.3738894909380296
662,2025-07-11 14:00:00,23.8,0.09173777915008292
663,2025-07-11 15:00:00,23.81,-0.1068735449271553
664,2025-07-11 16:00:00,23.87,-1.4277205006085665
665,2025-07-11 17:00:00,23.95,-0.5882994619702756
666,2025-07-11 18:00:00,24.06,-0.5974910388997599
667,2025-07-11 19:00:00,23.91,-1.5659012909666679
668,2025-07-14 13:00:00,23.76,0.38839201227394493
669,2025-07-14 14:00:00,23.76,0.08483893027696598
670,2025-07-14 15:00:00,23.81,-0.907933814322462
671,2025-07-14 16:00:00,23.93,-0.3121908527654236
672,2025-07-14 17:00:00,23.89,-0.13366643468723102
673,2025-07-14 18:00:00,23.93,-0.46949080245355856
674,2025-07-14 19:00:00,24.01,-0.8827408281053394
675,2025-07-15 13:00:00,24.11,-2.240612873125033
676,2025-07-15 14:00:00,23.89,-2.8584907963573873
677,2025-07-15 15:00:00,23.89,-2.6482846534926185
678,2025-07-15 16:00:00,23.89,-3.0133646696346768
679,2025-07-15 17:00:00,23.88,-2.930300932594561
680,2025-07-15 18:00:00,23.76,-2.9845174655288798
681,2025-07-15 19:00:00,23.55,-2.2058719772695325
682,2025-07-16 13:00:00,23.16,-1.4174654686273942
683,2025-07-16 14:00:00,22.64,-0.6913228194909371
684,2025-07-16 15:00:00,22.78,-0.7390040612545212
685,2025-07-16 16:00:00,22.85,-0.22237554533747977
686,2025-07-16 17:00:00,22.8,0.2868543876715351
687,2025-07-16 18:00:00,22.9,0.5276816335082088
688,2025-07-16 19:00:00,22.9,0.144611506042908
689,2025-07-17 13:00:00,22.86,0.6182231389687903
690,2025-07-17 14:00:00,23.12,0.2901944017914896
691,2025-07-17 15:00:00,23.07,0.8872127867821971
692,2025-07-17 16:00:00,23.05,0.4628043838613774
693,2025-07-17 17:00:00,23.1,-0.023237183624041664
694,2025-07-17 18:00:00,23.21,-0.3828698710822353
695,2025-07-17 19:00:00,23.15,-0.3170370952480309
696,2025-07-18 13:00:00,23.24,-0.060398428356861864
697,2025-07-18 14:00:00,23.21,-0.21130246302865008
698,2025-07-18 15:00:00,23.27,-0.23780713452355398
699,2025-07-18 16:00:00,23.14,-0.5349975715319493
700,2025-07-18 17:00:00,23.18,-0.21204106556054464
701,2025-07-18 18:00:00,23.14,-0.7331238595635388
702,2025-07-18 19:00:00,23.26,-0.760393683542931
703,2025-07-21 13:00:00,23.59,-1.5844263714223807
704,2025-07-21 14:00:00,23.28,-0.09978338819918872
705,2025-07-21 15:00:00,23.16,-0.2607716777203612
706,2025-07-21 16:00:00,23.05,-0.018170516875124915
707,2025-07-21 17:00:00,23.05,0.2582331112556696
708,2025-07-21 18:00:00,23.03,0.6474026914920399
709,2025-07-21 19:00:00,22.94,0.9385196531463192
710,2025-07-22 13:00:00,23.18,0.5537691436763843
711,2025-07-22 14:00:00,23.36,0.013381446841115969
712,2025-07-22 15:00:00,23.38,0.0018026502787171252
713,2025-07-22 16:00:00,23.32,0.12510508110385843
714,2025-07-22 17:00:00,23.36,-0.1822957614361119
715,2025-07-22 18:00:00,23.54,-0.9951060236073299
716,2025-07-22 19:00:00,23.62,-0.7604237521112079
717,2025-07-23 13:00:00,23.71,-1.0359954572319512
718,2025-07-23 14:00:00,23.77,-1.2532060121917132
719,2025-07-23 15:00:00,24.06,-2.117560903746058
720,2025-07-23 16:00:00,23.9,-1.2046570629079563
721,2025-07-23 17:00:00,23.98,-0.9317839662897097
722,2025-07-23 18:00:00,23.95,-0.8633518990661384
723,2025-07-23 19:00:00,24.04,-1.0427362666099569
724,2025-07-24 13:00:00,23.92,-1.1710403359460995
725,2025-07-24 14:00:00,24.03,-1.7161024237583011
726,2025-07-24 15:00:00,24.04,-2.069810506107511
727,2025-07-24 16:00:00,23.91,-1.6906520993493914
728,2025-07-24 17:00:00,23.91,-1.6616424856842968
729,2025-07-24 18:00:00,23.87,-1.6180467795424587
730,2025-07-24 19:00:00,23.89,-2.0872813464457933
731,2025-07-25 13:00:00,23.43,-0.2602208918816428
732,2025-07-25 14:00:00,23.39,-0.09483116114626583
733,2025-07-25 15:00:00,23.37,0.39625476180577157
734,2025-07-25 16:00:00,23.46,0.009816729715353134
735,2025-07-25 17:00:00,23.4,-0.08609650837933934
736,2025-07-25 18:00:00,23.41,-0.09808385649820069
737,2025-07-25 19:00:00,23.28,0.16947544796301028
738,2025-07-28 13:00:00,23.24,0.17116690052284403
739,2025-07-28 14:00:00,23.56,-1.4395729065078713
740,2025-07-28 15:00:00,23.52,-1.7062686464173316
741,2025-07-28 16:00:00,23.46,-1.5561392886452534
742,2025-07-28 17:00:00,23.38,-1.3037761530646896
743,2025-07-28 18:00:00,23.33,-1.4982662474994806
744,2025-07-28 19:00:00,23.17,-0.8307211054717529
745,2025-07-29 13:00:00,23.1,-1.2529029976845385
746,2025-07-29 14:00:00,22.93,-0.7837099492181321
747,2025-07-29 15:00:00,22.82,0.2101535552716968
748,2025-07-29 16:00:00,22.86,-0.17607513560886065
749,2025-07-29 17:00:00,22.84,-0.3334312357370031
750,2025-07-29 18:00:00,22.87,-0.5333294059416045
751,2025-07-29 19:00:00,23.03,-0.26825512882791086
752,2025-07-30 13:00:00,22.75,-2.054048691743356
753,2025-07-30 14:00:00,22.7,-2.0882783831349623
754,2025-07-30 15:00:00,22.67,-2.3646244581811606
755,2025-07-30 16:00:00,22.74,-2.781949601399927
756,2025-07-30 17:00:00,22.71,-3.4934595648271043
757,2025-07-30 18:00:00,22.35,-2.7131227769868653
758,2025-07-30 19:00:00,22.66,-4.1091471262719015
759,2025-07-31 13:00:00,20.42,1.3552470311766847
760,2025-07-31 14:00:00,21.09,-2.500807112030105
761,2025-07-31 15:00:00,21.02,-0.86900497074265
762,2025-07-31 16:00:00,21.01,-0.7031284216887422
763,2025-07-31 17:00:00,20.7,-1.0297226359772063
764,2025-07-31 18:00:00,20.89,-1.2696715318363454
765,2025-07-31 19:00:00,20.86,-0.16258973084901718
766,2025-08-01 13:00:00,20.75,0.02052600122537395
767,2025-08-01 14:00:00,20.68,1.656904370838559
768,2025-08-01 15:00:00,20.71,1.8743229037511204
769,2025-08-01 16:00:00,20.59,-0.48402394198697524
770,2025-08-01 17:00:00,20.72,1.0365689782363454
771,2025-08-01 18:00:00,20.87,1.2512080577161033
772,2025-08-01 19:00:00,20.91,1.09209983773457
773,2025-08-04 13:00:00,21.31,-0.45888954836377477
774,2025-08-04 14:00:00,21.44,-0.3523122067961482
775,2025-08-04 15:00:00,21.47,-0.3277853291530036
776,2025-08-04 16:00:00,21.37,-0.40366524497575434
777,2025-08-04 17:00:00,21.3,0.10120435110472428
778,2025-08-04 18:00:00,21.38,-0.104471878346327
779,2025-08-04 19:00:00,21.37,0.06604654711326313
780,2025-08-05 13:00:00,21.68,-1.2116968211036045
781,2025-08-05 14:00:00,21.28,-0.35648924684335626
782,2025-08-05 15:00:00,21.36,-1.0616150125709904
783,2025-08-05 16:00:00,21.48,-1.2930156270443214
784,2025-08-05 17:00:00,21.56,-1.5066322289122809
785,2025-08-05 18:00:00,21.47,-1.5594334722502539
786,2025-08-05 19:00:00,21.46,-0.7658927507687954
787,2025-08-06 13:00:00,21.02,0.05404356677949417
788,2025-08-06 14:00:00,20.85,-1.3397686177469441
789,2025-08-06 15:00:00,20.8,-1.172917387162203
790,2025-08-06 16:00:00,20.92,-0.9252787076495711
791,2025-08-06 17:00:00,20.8,-0.07941501074701471
792,2025-08-06 18:00:00,20.72,0.5221541819353398
793,2025-08-06 19:00:00,20.71,0.7178775205912693
794,2025-08-07 13:00:00,21.01,0.3780118836024921
795,2025-08-07 14:00:00,20.75,0.8683695458037988
796,2025-08-07 15:00:00,20.82,0.966580437758649
797,2025-08-07 16:00:00,20.81,1.3522701162420931
798,2025-08-07 17:00:00,20.75,1.5029657868078097
