timestamp,predicted_close,actual_close,pct_diff
2024-06-26 18:00:00+00:00,193.24384,193.34,0.04973856976375991
2024-06-26 19:00:00+00:00,194.10544,193.59,-0.26625250912850434
2024-06-27 12:00:00+00:00,194.94942,194.96,0.005428234377408421
2024-06-27 13:00:00+00:00,195.41872,195.61,0.0977882364582338
2024-06-27 14:00:00+00:00,195.79137,195.82,0.014622317869245062
2024-06-27 15:00:00+00:00,196.51123,196.27,-0.12290745847556415
2024-06-27 16:00:00+00:00,198.0732,198.15,0.03876032746262588
2024-06-27 17:00:00+00:00,198.02377,198.285,0.13174310040629478
2024-06-27 18:00:00+00:00,198.72617,198.085,-0.3236821422542681
2024-06-27 19:00:00+00:00,198.05437,197.85,-0.10329394259777265
2024-06-27 20:00:00+00:00,197.60176,197.76,0.08001574420619863
2024-06-28 13:00:00+00:00,197.58963,197.6,0.005247911460966253
2024-06-28 14:00:00+00:00,195.72182,196.18,0.23355234142035086
2024-06-28 15:00:00+00:00,195.93498,195.435,-0.25583048062255237
2024-06-28 16:00:00+00:00,194.53084,194.82,0.1484252065007087
2024-06-28 17:00:00+00:00,195.08347,195.06,-0.012029927289999347
2024-06-28 18:00:00+00:00,194.90099,194.865,-0.01846699908830647
2024-06-28 19:00:00+00:00,193.61621,193.27,-0.1791333044445541
2024-07-01 13:00:00+00:00,194.77,194.45,-0.16456892386780606
2024-07-01 14:00:00+00:00,195.49959,195.745,0.12537331084047718
2024-07-01 15:00:00+00:00,196.43124,196.335,-0.04902024421746863
2024-07-01 16:00:00+00:00,197.56352,197.3,-0.13356428731230416
2024-07-01 17:00:00+00:00,197.31102,197.5,0.09568612786787975
2024-07-01 18:00:00+00:00,197.1617,197.21,0.024492983268949574
2024-07-01 19:00:00+00:00,197.02556,197.16,0.06818904865099873
2024-07-02 13:00:00+00:00,196.40599,196.54,0.0681842878874807
2024-07-02 14:00:00+00:00,197.20335,196.99,-0.10830696067614011
2024-07-02 15:00:00+00:00,197.40135,197.72,0.16116127417006948
2024-07-02 16:00:00+00:00,198.26207,198.55,0.14501651868626234
2024-07-02 17:00:00+00:00,199.88506,200.2,0.15731491408981077
2024-07-02 18:00:00+00:00,199.68295,200.0,0.1585235595703125
2024-07-02 19:00:00+00:00,200.34236,200.03,-0.15615730150243032
2024-07-03 13:00:00+00:00,198.41325,198.69,0.13928542746001824
2024-07-03 14:00:00+00:00,197.44078,197.36,-0.04093060379429664
2024-07-03 15:00:00+00:00,197.7439,197.76,0.008142958952766437
2024-07-03 16:00:00+00:00,196.9079,197.58,0.3401670466551587
2024-07-05 13:00:00+00:00,199.99245,200.19,0.09868280163141777
2024-07-05 14:00:00+00:00,199.4802,199.83,0.17505174808744306
2024-07-05 15:00:00+00:00,200.49246,200.32,-0.08609332977392763
2024-07-05 16:00:00+00:00,199.84662,199.84,-0.003311975752475275
2024-07-05 17:00:00+00:00,199.87865,199.82,-0.029349840149106358
2024-07-05 18:00:00+00:00,199.90193,200.005,0.051532830331583186
2024-07-05 19:00:00+00:00,199.92491,199.97,0.02254763263317566
2024-07-08 13:00:00+00:00,199.94139,199.985,0.021806139855027197
2024-07-08 14:00:00+00:00,199.84583,199.725,-0.06049577935286303
2024-07-08 15:00:00+00:00,199.94716,199.94,-0.003580480882547151
2024-07-08 16:00:00+00:00,199.08963,198.935,-0.0777289702431059
2024-07-08 17:00:00+00:00,199.06741,198.73,-0.1697847985096036
2024-07-08 18:00:00+00:00,198.73755,198.855,0.059063725767513904
2024-07-08 19:00:00+00:00,199.2803,199.18,-0.0503584471724662
2024-07-09 13:00:00+00:00,199.84547,200.07,0.11222360015791008
2024-07-09 14:00:00+00:00,199.50864,199.64,0.06580020306081515
2024-07-09 15:00:00+00:00,199.91373,199.97,0.028140817802357287
2024-07-09 16:00:00+00:00,199.85928,199.83,-0.014654179685538955
2024-07-09 17:00:00+00:00,199.9475,200.07,0.0612313156215603
2024-07-09 18:00:00+00:00,200.27524,200.23,-0.022593036562645576
2024-07-09 19:00:00+00:00,199.59792,199.34,-0.12938479452897517
2024-07-10 12:00:00+00:00,200.08885,199.98,-0.054431407496223494
2024-07-10 13:00:00+00:00,199.89874,199.95,0.02563507087708859
2024-07-10 14:00:00+00:00,198.12566,198.235,0.05515871166561209
2024-07-10 15:00:00+00:00,198.50081,198.42,-0.04072609405318265
2024-07-10 16:00:00+00:00,198.8774,199.095,0.10929675286530871
2024-07-10 17:00:00+00:00,199.4168,199.57,0.07676813987964408
2024-07-10 18:00:00+00:00,199.42587,199.58,0.07722577275560552
2024-07-10 19:00:00+00:00,199.5451,199.76,0.10757660168764563
2024-07-11 13:00:00+00:00,198.82239,198.935,0.05660758774851196
2024-07-11 14:00:00+00:00,196.68031,196.2,-0.24480790537796834
2024-07-11 15:00:00+00:00,194.95967,194.655,-0.15651846626483334
2024-07-11 16:00:00+00:00,194.1584,194.185,0.013697510488549463
2024-07-11 17:00:00+00:00,193.2887,193.11,-0.09253601007844563
2024-07-11 18:00:00+00:00,194.69307,194.155,-0.2771339692553946
2024-07-11 19:00:00+00:00,194.86305,195.02,0.08047771091987885
2024-07-12 13:00:00+00:00,195.03569,195.195,0.08161566248254601
2024-07-12 14:00:00+00:00,194.81621,194.88,0.03273404877761081
2024-07-12 15:00:00+00:00,194.62271,194.58,-0.021950447960022865
2024-07-12 16:00:00+00:00,195.15605,194.95,-0.10569460669002251
2024-07-12 17:00:00+00:00,195.84218,195.96,0.06012535990684091
2024-07-12 18:00:00+00:00,195.89992,195.72,-0.09192601805592869
2024-07-12 19:00:00+00:00,194.79424,194.5,-0.1512777529522815
2024-07-15 13:00:00+00:00,194.99265,194.825,-0.0860491536876101
2024-07-15 14:00:00+00:00,195.08101,195.195,0.05839857007975649
2024-07-15 15:00:00+00:00,193.83548,193.77,-0.03379250468499498
2024-07-15 16:00:00+00:00,191.72433,191.585,-0.0727273621613733
2024-07-15 17:00:00+00:00,192.14798,191.76,-0.20232568644562687
2024-07-15 18:00:00+00:00,192.26791,192.52,0.1309402564100536
2024-07-15 19:00:00+00:00,192.54004,192.79,0.12965451397893668
2024-07-16 13:00:00+00:00,194.16147,194.39,0.1175634004530127
2024-07-16 14:00:00+00:00,194.21028,194.13,-0.04135443881435999
2024-07-16 15:00:00+00:00,194.2251,193.98,-0.1263520240488763
2024-07-16 16:00:00+00:00,193.49449,193.44,-0.0281697565903845
2024-07-16 17:00:00+00:00,192.95502,192.945,-0.005191681486307923
2024-07-16 18:00:00+00:00,192.99051,193.09,0.051525696202226114
2024-07-16 19:00:00+00:00,192.91463,192.88,-0.01795265200918553
2024-07-17 13:00:00+00:00,188.44899,188.755,0.16212027858119413
2024-07-17 14:00:00+00:00,186.85832,186.83,-0.015159312505847558
2024-07-17 15:00:00+00:00,187.23988,187.4,0.08544107638657587
2024-07-17 16:00:00+00:00,186.6821,187.11,0.22868986763301727
2024-07-17 17:00:00+00:00,186.7973,186.75,-0.025329181308567605
2024-07-17 18:00:00+00:00,186.6764,186.77,0.050111441692160266
2024-07-17 19:00:00+00:00,187.82365,188.055,0.12302030001612257
2024-07-18 13:00:00+00:00,187.8123,187.855,0.022729426556547482
2024-07-18 14:00:00+00:00,185.94319,185.71,-0.1255675668086288
2024-07-18 15:00:00+00:00,182.52223,182.395,-0.06975632866254682
2024-07-18 16:00:00+00:00,183.60873,183.47,-0.0756167934045763
2024-07-18 17:00:00+00:00,183.17384,183.805,0.34338381230703424
2024-07-18 18:00:00+00:00,184.09846,184.02,-0.04263936844924588
2024-07-18 19:00:00+00:00,183.64017,183.68,0.02168595583181719
2024-07-19 13:00:00+00:00,183.27379,183.21,-0.03481712360047461
2024-07-19 14:00:00+00:00,183.95503,183.97,0.008135919642977857
2024-07-19 15:00:00+00:00,183.56075,183.85,0.1573319340452444
2024-07-19 16:00:00+00:00,183.4436,183.285,-0.08653382198488879
2024-07-19 17:00:00+00:00,183.0249,182.85,-0.0956534557013977
2024-07-19 18:00:00+00:00,182.71451,182.76,0.02489163020319868
2024-07-19 19:00:00+00:00,183.17146,183.21,0.02103432525773454
2024-07-22 13:00:00+00:00,184.52199,184.53,0.004341887476799781
2024-07-22 14:00:00+00:00,183.81528,183.89,0.040634564354022164
2024-07-22 15:00:00+00:00,182.94244,182.77,-0.09435019295083424
2024-07-22 16:00:00+00:00,183.9557,183.795,-0.08743640216087217
2024-07-22 17:00:00+00:00,183.7286,184.005,0.15020940858434306
2024-07-22 18:00:00+00:00,184.25139,184.37,0.06433337863823672
2024-07-22 19:00:00+00:00,182.69446,182.685,-0.005177221891505995
2024-07-23 13:00:00+00:00,187.55199,187.66,0.05755798021105142
2024-07-23 14:00:00+00:00,187.73969,188.2,0.24458817290448387
2024-07-23 15:00:00+00:00,187.99315,188.0,0.0036442533452460107
2024-07-23 16:00:00+00:00,187.4243,187.56,0.07234956949193046
2024-07-23 17:00:00+00:00,187.13953,187.05,-0.04786226526997521
2024-07-23 18:00:00+00:00,187.35213,187.3,-0.02783079294997391
2024-07-23 19:00:00+00:00,186.08868,186.22,0.07051654922604922
2024-07-24 13:00:00+00:00,184.92981,184.665,-0.14339997850838435
2024-07-24 14:00:00+00:00,183.45593,183.32,-0.07415045668094415
2024-07-24 15:00:00+00:00,182.05075,181.94,-0.06087211851262904
2024-07-24 16:00:00+00:00,181.9217,181.91,-0.006435684305599423
2024-07-24 17:00:00+00:00,181.53687,181.74,0.11177218313250198
2024-07-24 18:00:00+00:00,181.12538,181.09,-0.01953805827299083
2024-07-24 19:00:00+00:00,181.22713,180.77,-0.25287773147939496
2024-07-25 13:00:00+00:00,179.07355,179.205,0.07335321934028766
2024-07-25 14:00:00+00:00,181.04973,180.925,-0.06893928067136998
2024-07-25 15:00:00+00:00,181.64375,181.92,0.15185078509354388
2024-07-25 16:00:00+00:00,183.38028,183.3,-0.043796803609172735
2024-07-25 17:00:00+00:00,183.17398,183.17,-0.0021732340943590683
2024-07-25 18:00:00+00:00,182.20758,181.81,-0.21867915208528008
2024-07-25 19:00:00+00:00,179.84305,179.89,0.026100341484719194
2024-07-26 13:00:00+00:00,181.58662,181.43,-0.086327589432732
2024-07-26 14:00:00+00:00,181.66403,181.825,0.08852908982709398
2024-07-26 15:00:00+00:00,181.98332,181.965,-0.010069048198655834
2024-07-26 16:00:00+00:00,182.55774,182.62,0.03409305781814946
2024-07-26 17:00:00+00:00,181.9273,182.1,0.09483408626784422
2024-07-26 18:00:00+00:00,182.00726,181.95,-0.03147193382454596
2024-07-26 19:00:00+00:00,182.3685,182.6,0.12677998036178495
2024-07-29 13:00:00+00:00,183.84842,183.83,-0.01001968636953299
2024-07-29 14:00:00+00:00,182.52829,182.91,0.20868744468761774
2024-07-29 15:00:00+00:00,183.87276,183.45,-0.23044805560524606
2024-07-29 16:00:00+00:00,183.88339,184.02,0.07423522770113858
2024-07-29 17:00:00+00:00,183.48676,183.58,0.0507923678539397
2024-07-29 18:00:00+00:00,183.42993,183.18,-0.13644046327382528
2024-07-29 19:00:00+00:00,183.48021,183.21,-0.14748613644775369
2024-07-30 13:00:00+00:00,183.65993,183.715,0.029977210263691538
2024-07-30 14:00:00+00:00,183.33754,183.25,-0.04777062638557299
2024-07-30 15:00:00+00:00,180.8646,180.84,-0.013599594038581945
2024-07-30 16:00:00+00:00,180.07202,179.79,-0.1568616076394727
2024-07-30 17:00:00+00:00,180.68712,180.995,0.1701049585494445
2024-07-30 18:00:00+00:00,180.53694,181.26,0.3989068033099848
2024-07-30 19:00:00+00:00,181.79599,181.735,-0.03355984825947746
2024-07-31 13:00:00+00:00,185.17989,185.575,0.21291345048749893
2024-07-31 14:00:00+00:00,186.90239,187.055,0.08158588310006111
2024-07-31 15:00:00+00:00,186.55182,186.62,0.036534751014765054
2024-07-31 16:00:00+00:00,186.65369,186.39,-0.14147031677531716
2024-07-31 17:00:00+00:00,186.35239,186.35,-0.0012806410568181833
2024-07-31 18:00:00+00:00,187.21765,187.38,0.0866413879883101
2024-07-31 19:00:00+00:00,186.86281,187.03,0.08939302382555667
2024-08-01 13:00:00+00:00,190.56639,190.39,-0.09264719324069078
2024-08-01 14:00:00+00:00,187.4599,187.65,0.10130567421063452
2024-08-01 15:00:00+00:00,184.94989,184.66,-0.15698588580025638
2024-08-01 16:00:00+00:00,185.24048,184.88,-0.19497972502434258
2024-08-01 17:00:00+00:00,183.87848,184.22,0.18538757794688354
2024-08-01 18:00:00+00:00,182.46024,182.375,-0.046736447266963674
2024-08-01 19:00:00+00:00,183.71646,183.45,-0.14525003087524468
2024-08-01 20:00:00+00:00,175.06332,175.06,-0.0018987630580216647
2024-08-02 12:00:00+00:00,167.15726,167.05,-0.06420657292913118
2024-08-02 13:00:00+00:00,161.48746,161.4,-0.05418666381079264
2024-08-02 14:00:00+00:00,163.25302,163.28,0.016523003286150254
2024-08-02 15:00:00+00:00,168.11102,168.11,-0.0006084999219180046
2024-08-02 16:00:00+00:00,166.22917,166.25,0.012528268914473685
2024-08-02 17:00:00+00:00,165.4953,165.51,0.008881461561984718
2024-08-02 18:00:00+00:00,166.74944,166.63,-0.0716770238280574
2024-08-02 19:00:00+00:00,167.57703,167.745,0.10013629784047486
2024-08-05 12:00:00+00:00,153.8993,153.5,-0.260135016922842
2024-08-05 13:00:00+00:00,159.45085,159.27,-0.11355022316172365
2024-08-05 14:00:00+00:00,160.93227,161.125,0.11961754206264547
2024-08-05 15:00:00+00:00,160.44711,160.36,-0.05432342049723207
2024-08-05 16:00:00+00:00,159.7687,159.66,-0.06808673142341752
2024-08-05 17:00:00+00:00,161.27522,161.01,-0.1647244135894178
2024-08-05 18:00:00+00:00,160.33243,160.37,0.023428335402119815
2024-08-05 19:00:00+00:00,161.36365,161.06,-0.1885306475459442
2024-08-06 13:00:00+00:00,160.16339,160.245,0.05092757135558335
2024-08-06 14:00:00+00:00,162.92828,162.65,-0.1710935698778016
2024-08-06 15:00:00+00:00,162.96127,163.18,0.13404020507453843
2024-08-06 16:00:00+00:00,164.19919,163.47,-0.4460685339339794
2024-08-06 17:00:00+00:00,163.94627,164.0,0.03275987578601372
2024-08-06 18:00:00+00:00,163.97215,164.08,0.06572848003356595
2024-08-06 19:00:00+00:00,161.94241,161.915,-0.016930692078024247
2024-08-06 20:00:00+00:00,162.02397,162.02,-0.0024512761493502458
2024-08-07 13:00:00+00:00,165.58905,165.66,0.04282850840954158
2024-08-07 14:00:00+00:00,166.67659,166.94,0.15778724941876437
2024-08-07 15:00:00+00:00,165.38333,165.65,0.16098321833497173
2024-08-07 16:00:00+00:00,164.72214,164.7,-0.013441075392766467
2024-08-07 17:00:00+00:00,162.78656,162.57,-0.13321034544734997
2024-08-07 18:00:00+00:00,161.63023,161.94,0.19128457166330753
2024-08-07 19:00:00+00:00,162.60803,162.75,0.08723058275729646
2024-08-08 13:00:00+00:00,163.70868,164.1,0.23846483898917997
2024-08-08 14:00:00+00:00,165.41757,165.4,-0.010623954948228122
2024-08-08 15:00:00+00:00,164.16362,164.04,-0.07535966539697359
2024-08-08 16:00:00+00:00,165.31215,164.85,-0.28034519129606805
2024-08-08 17:00:00+00:00,165.78778,165.93,0.0857103828609997
2024-08-08 18:00:00+00:00,166.52527,166.29,-0.14148087960040168
2024-08-08 19:00:00+00:00,165.99867,165.74,-0.15607124734617678
2024-08-09 13:00:00+00:00,167.08124,166.85,-0.13859022653206815
2024-08-09 14:00:00+00:00,166.90453,167.14,0.1408844341055695
2024-08-09 15:00:00+00:00,166.76202,166.85,0.05272764412271161
2024-08-09 16:00:00+00:00,166.70502,166.8,0.056944190741163886
2024-08-09 17:00:00+00:00,167.45038,167.36,-0.054002400793939025
2024-08-09 18:00:00+00:00,166.47025,166.79,0.19171091712444815
2024-08-09 19:00:00+00:00,167.15091,166.96,-0.11434440813854638
2024-08-12 13:00:00+00:00,166.50186,166.61,0.06490512438292337
2024-08-12 14:00:00+00:00,167.82175,168.02,0.11799379468404668
2024-08-12 15:00:00+00:00,167.91563,167.96,0.02641453008250206
2024-08-12 16:00:00+00:00,167.12215,166.925,-0.11810490127021184
2024-08-12 17:00:00+00:00,167.04579,167.01,-0.021430828080097955
2024-08-12 18:00:00+00:00,167.2569,167.04,-0.12984732558444562
2024-08-12 19:00:00+00:00,166.81723,166.845,0.01664405609435336
2024-08-13 13:00:00+00:00,167.55557,167.415,-0.08396649629103305
2024-08-13 14:00:00+00:00,167.63724,167.73,0.05530462718169962
2024-08-13 15:00:00+00:00,168.52328,168.245,-0.16540456602536208
2024-08-13 16:00:00+00:00,169.59158,169.905,0.18446587684110305
2024-08-13 17:00:00+00:00,169.40097,170.335,0.5483485725280376
2024-08-13 18:00:00+00:00,170.41591,170.265,-0.08863172905563454
2024-08-13 19:00:00+00:00,170.58408,170.2,-0.22566153215886392
2024-08-14 13:00:00+00:00,170.8879,170.65,-0.13940443994011534
2024-08-14 14:00:00+00:00,170.16196,170.08,-0.04818719844153486
2024-08-14 15:00:00+00:00,170.89238,170.69,-0.11856568090819015
2024-08-14 16:00:00+00:00,169.38644,169.74,0.20829262884596092
2024-08-14 17:00:00+00:00,170.04768,169.76,-0.16946495983760698
2024-08-14 18:00:00+00:00,169.29439,170.07,0.4560546731446938
2024-08-14 19:00:00+00:00,170.16063,170.03,-0.07682719076688606
2024-08-15 13:00:00+00:00,176.40259,176.13,-0.15476516812865757
2024-08-15 14:00:00+00:00,175.46263,176.05,0.3336374748162873
2024-08-15 15:00:00+00:00,177.1141,176.61,-0.2854341343125312
2024-08-15 16:00:00+00:00,176.52283,176.46,-0.035604187032467434
2024-08-15 17:00:00+00:00,176.98683,176.87,-0.06605510546675974
2024-08-15 18:00:00+00:00,176.92975,177.16,0.12996808808068785
2024-08-15 19:00:00+00:00,177.38919,177.59,0.11307468110359728
2024-08-16 13:00:00+00:00,177.16649,177.32,0.0865730614364176
2024-08-16 14:00:00+00:00,178.1771,177.77,-0.22900011580095897
2024-08-16 15:00:00+00:00,177.82602,177.94,0.064055700174566
2024-08-16 16:00:00+00:00,178.12556,178.18,0.030550805255749422
2024-08-16 17:00:00+00:00,177.55563,177.51,-0.02570759107762047
2024-08-16 18:00:00+00:00,177.76297,177.52,-0.13686906867007365
2024-08-16 19:00:00+00:00,176.97221,177.04,0.03828866633687559
2024-08-19 13:00:00+00:00,177.45857,177.48,0.012073254622874278
2024-08-19 14:00:00+00:00,176.92668,177.18,0.14297239047596755
2024-08-19 15:00:00+00:00,176.74791,176.47,-0.1574826009511184
2024-08-19 16:00:00+00:00,177.43236,177.41,-0.012602326862037603
2024-08-19 17:00:00+00:00,177.06865,177.42,0.19803331530143164
2024-08-19 18:00:00+00:00,178.03918,177.69,-0.1965133492669831
2024-08-19 19:00:00+00:00,178.19356,178.14,-0.030064970954208008
2024-08-20 13:00:00+00:00,178.48749,178.93,0.24731023698164467
2024-08-20 14:00:00+00:00,177.92738,178.03,0.057640047828140556
2024-08-20 15:00:00+00:00,178.53583,178.27,-0.1491151829913837
2024-08-20 16:00:00+00:00,177.66159,177.725,0.035678392926217085
2024-08-20 17:00:00+00:00,178.20117,178.14,-0.03433921353992009
2024-08-20 18:00:00+00:00,178.08458,178.35,0.1488200348901356
2024-08-20 19:00:00+00:00,178.74956,178.9,0.08409307148284974
2024-08-21 13:00:00+00:00,181.66129,181.475,-0.1026507234553689
2024-08-21 14:00:00+00:00,179.7393,180.19,0.2501228764819414
2024-08-21 15:00:00+00:00,179.53752,179.3,-0.13247147925525718
2024-08-21 16:00:00+00:00,179.91061,179.72,-0.10606165906514363
2024-08-21 17:00:00+00:00,180.1094,180.4,0.16108341597665227
2024-08-21 18:00:00+00:00,180.31097,180.42,0.06042893188462338
2024-08-21 19:00:00+00:00,180.01923,180.04,0.01153850576607534
2024-08-22 13:00:00+00:00,180.05585,179.99,-0.03658379241554581
2024-08-22 14:00:00+00:00,179.22653,179.23,0.0019349537343719067
2024-08-22 15:00:00+00:00,177.06425,177.47,0.22862750845653426
2024-08-22 16:00:00+00:00,177.72282,177.65,-0.04099301811409052
2024-08-22 17:00:00+00:00,176.38118,176.875,0.27919162709805656
2024-08-22 18:00:00+00:00,176.7346,176.61,-0.07055312940146302
2024-08-22 19:00:00+00:00,176.30264,176.22,-0.04689752710567821
2024-08-23 13:00:00+00:00,177.10223,176.99,-0.06341255817771677
2024-08-23 14:00:00+00:00,176.7281,176.86,0.07457670604133276
2024-08-23 15:00:00+00:00,176.7583,176.7,-0.032994216893045485
2024-08-23 16:00:00+00:00,176.47684,176.135,-0.19407679234855885
2024-08-23 17:00:00+00:00,176.98193,176.66,-0.18223343923355792
2024-08-23 18:00:00+00:00,176.70447,176.83,0.0709903447166841
2024-08-23 19:00:00+00:00,177.005,177.08,0.04235098101847329
2024-08-26 13:00:00+00:00,176.81865,176.71,-0.06148451813263513
2024-08-26 14:00:00+00:00,176.05072,175.565,-0.2766611880749308
2024-08-26 15:00:00+00:00,176.205,175.65,-0.3159702994902828
2024-08-26 16:00:00+00:00,175.3465,175.93,0.33166794632453633
2024-08-26 17:00:00+00:00,174.86269,174.93,0.038480445191473346
2024-08-26 18:00:00+00:00,175.38206,175.635,0.14401183173288548
2024-08-26 19:00:00+00:00,175.17311,175.51,0.19194862861713202
2024-08-27 13:00:00+00:00,172.9735,172.875,-0.05697497232013738
2024-08-27 14:00:00+00:00,173.37099,173.02,-0.2028591714695135
2024-08-27 15:00:00+00:00,172.3603,172.66,0.1735747792581861
2024-08-27 16:00:00+00:00,172.74173,172.83,0.05107346159340826
2024-08-27 17:00:00+00:00,173.39578,173.79,0.22683556550829567
2024-08-27 18:00:00+00:00,173.25447,173.76,0.2909352985754365
2024-08-27 19:00:00+00:00,173.40016,173.11,-0.16761697369536643
2024-08-28 13:00:00+00:00,171.72778,171.76,0.018756868231829826
2024-08-28 14:00:00+00:00,171.35068,171.27,-0.047105441837078744
2024-08-28 15:00:00+00:00,171.06497,170.74,-0.19033145357158013
2024-08-28 16:00:00+00:00,170.5101,170.65,0.08197988962240298
2024-08-28 17:00:00+00:00,169.18091,169.09,-0.053763204876099466
2024-08-28 18:00:00+00:00,170.69318,170.64,-0.031162839622165758
2024-08-28 19:00:00+00:00,170.32805,170.82,0.2879939667166056
2024-08-29 13:00:00+00:00,173.30807,173.25,-0.033520895337301584
2024-08-29 14:00:00+00:00,173.47935,173.635,0.08963926719932813
2024-08-29 15:00:00+00:00,174.07742,173.88,-0.11353985260129373
2024-08-29 16:00:00+00:00,173.94215,173.875,-0.038621958685298344
2024-08-29 17:00:00+00:00,173.8433,173.63,-0.12285175091700286
2024-08-29 18:00:00+00:00,171.45445,171.52,0.03821565144098223
2024-08-29 19:00:00+00:00,172.37604,172.19,-0.1080420452153158
2024-08-30 13:00:00+00:00,175.05367,175.31,0.1462180359746676
2024-08-30 14:00:00+00:00,174.01387,173.93,-0.04822068605634777
2024-08-30 15:00:00+00:00,175.78831,175.4,-0.22138815241501242
2024-08-30 16:00:00+00:00,175.0575,175.12,0.035692600966482725
2024-08-30 17:00:00+00:00,175.7567,175.73,-0.015192971261849276
2024-08-30 18:00:00+00:00,177.14798,176.645,-0.2847404321255143
2024-08-30 19:00:00+00:00,178.52208,178.53,0.004436527321214159
2024-09-03 13:00:00+00:00,177.62833,177.65,0.012200159856110714
2024-09-03 14:00:00+00:00,176.30365,175.96,-0.19530001269819391
2024-09-03 15:00:00+00:00,175.83846,175.47,-0.20998187735528218
2024-09-03 16:00:00+00:00,176.69957,176.26,-0.24938709982324214
2024-09-03 17:00:00+00:00,176.4753,176.19,-0.1619252060320193
2024-09-03 18:00:00+00:00,176.76352,176.56,-0.11526919297087264
2024-09-03 19:00:00+00:00,176.59952,176.34,-0.14716900434706906
2024-09-04 13:00:00+00:00,174.14447,174.3,0.08923108729561753
2024-09-04 14:00:00+00:00,175.93135,175.97,0.02196356878569436
2024-09-04 15:00:00+00:00,174.43022,174.82,0.22295986865507705
2024-09-04 16:00:00+00:00,174.84628,174.66,-0.10665461982387404
2024-09-04 17:00:00+00:00,172.99614,173.08,0.048451856732623644
2024-09-04 18:00:00+00:00,173.1324,172.96,-0.09967652214113353
2024-09-04 19:00:00+00:00,173.05876,173.305,0.14208384254367692
2024-09-05 13:00:00+00:00,178.15155,178.27,0.06644399339836216
2024-09-05 14:00:00+00:00,177.2197,177.83,0.3431951611528637
2024-09-05 15:00:00+00:00,177.45798,176.86,-0.3381077094435493
2024-09-05 16:00:00+00:00,177.01927,176.91,-0.06176691571191053
2024-09-05 17:00:00+00:00,177.60614,177.7,0.0528192815313667
2024-09-05 18:00:00+00:00,178.00293,177.94,-0.03536567803754202
2024-09-05 19:00:00+00:00,177.77069,177.87,0.055832395587369736
2024-09-06 13:00:00+00:00,175.73634,175.72,-0.009300810260109059
2024-09-06 14:00:00+00:00,173.44667,173.49,0.024975196134328546
2024-09-06 15:00:00+00:00,172.23723,172.03,-0.120460613587564
2024-09-06 16:00:00+00:00,171.90514,171.94,0.020276777714063176
2024-09-06 17:00:00+00:00,172.58458,172.355,-0.13320151302454106
2024-09-06 18:00:00+00:00,171.66133,171.79,0.07489890170683948
2024-09-06 19:00:00+00:00,171.71025,171.45,-0.15179402420075758
2024-09-09 13:00:00+00:00,175.16335,175.13,-0.019040333988503997
2024-09-09 14:00:00+00:00,173.55197,173.83,0.15994279724623914
2024-09-09 15:00:00+00:00,175.4477,175.23,-0.1242326491432747
2024-09-09 16:00:00+00:00,175.55536,175.635,0.04534467121088673
2024-09-09 17:00:00+00:00,174.9913,174.64,-0.20115809106412544
2024-09-09 18:00:00+00:00,174.32968,174.03,-0.17220099780748943
2024-09-09 19:00:00+00:00,175.28969,175.4,0.0628916132545286
2024-09-10 13:00:00+00:00,179.33589,179.5,0.09142522360288997
2024-09-10 14:00:00+00:00,177.2065,177.34,0.0752807080281893
2024-09-10 15:00:00+00:00,178.32642,177.835,-0.2763325642449417
2024-09-10 16:00:00+00:00,178.59134,178.85,0.14462448346204604
2024-09-10 17:00:00+00:00,180.09442,180.01,-0.046898164945702515
2024-09-10 18:00:00+00:00,179.55974,179.62,0.03354962744700871
2024-09-10 19:00:00+00:00,179.93568,179.62,-0.17575114358176036
2024-09-11 12:00:00+00:00,180.17885,180.42,0.13366130883406774
2024-09-11 13:00:00+00:00,178.28967,178.17,-0.06716779006707779
2024-09-11 14:00:00+00:00,176.82352,176.48,-0.19464916460966414
2024-09-11 15:00:00+00:00,177.96065,177.955,-0.003173601757635354
2024-09-11 16:00:00+00:00,178.25717,178.75,0.2757081785402098
2024-09-11 17:00:00+00:00,181.65688,181.32,-0.1857906520800625
2024-09-11 18:00:00+00:00,182.23796,182.31,0.03951466434661553
2024-09-11 19:00:00+00:00,184.36534,184.38,0.007950327300443623
2024-09-12 13:00:00+00:00,185.002,184.96,-0.022707018472739805
2024-09-12 14:00:00+00:00,184.1993,183.99,-0.11375348874683591
2024-09-12 15:00:00+00:00,184.68552,184.35,-0.181999651435791
2024-09-12 16:00:00+00:00,185.72963,185.84,0.05939005779080979
2024-09-12 17:00:00+00:00,186.14037,186.32,0.09641176439139958
2024-09-12 18:00:00+00:00,187.41533,187.205,-0.1123522232270372
2024-09-12 19:00:00+00:00,187.00664,187.07,0.03387097169926
2024-09-13 13:00:00+00:00,188.0364,187.68,-0.1899016787633835
2024-09-13 14:00:00+00:00,187.30487,187.22,-0.045332018731306024
2024-09-13 15:00:00+00:00,187.81158,187.57,-0.12879696788199438
2024-09-13 16:00:00+00:00,186.65804,186.87,0.11342897291148502
2024-09-13 17:00:00+00:00,187.35088,187.335,-0.00847458002625219
2024-09-13 18:00:00+00:00,186.69267,186.92,0.12161741413856196
2024-09-13 19:00:00+00:00,186.48026,186.44,-0.02159146478927659
2024-09-16 13:00:00+00:00,185.71913,185.535,-0.09924352263808225
