timestamp,actual_close,predicted_close
2025-12-01 16:00:00+00:00,39.83,40.50179696244748
2025-12-01 20:00:00+00:00,40.03,40.14752299339937
2025-12-02 12:00:00+00:00,43.14,40.11083318382175
2025-12-02 16:00:00+00:00,43.31,42.45091355546195
2025-12-02 20:00:00+00:00,43.475,42.49911205967494
2025-12-03 12:00:00+00:00,43.41,42.95393667788872
2025-12-03 16:00:00+00:00,43.445,43.356581350003765
2025-12-03 20:00:00+00:00,43.75,43.33066485495025
2025-12-04 12:00:00+00:00,41.77,43.908991185293225
2025-12-04 16:00:00+00:00,40.515,42.36263303362309
2025-12-04 20:00:00+00:00,40.53,41.25501792122006
2025-12-05 12:00:00+00:00,41.925,41.021064528786184
2025-12-05 16:00:00+00:00,41.85,42.01804194218744
2025-12-05 20:00:00+00:00,41.41,41.402622564130965
2025-12-08 12:00:00+00:00,40.025,41.68615038880753
2025-12-08 16:00:00+00:00,40.005,40.84439398236271
2025-12-08 20:00:00+00:00,40.59,40.63368110888541
2025-12-09 12:00:00+00:00,40.43,40.549538628667015
2025-12-09 16:00:00+00:00,40.1,40.47186619693629
